,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship
546,"48,720","The New Testament is the foundation of the Christian church, but some question its historical accuracy. Others have claimed that Paul's teaching differs from that of the Gospels. How can we reconcile the seemingly different messages of Jesus and Paul? What is the relevance of the New Testament in our world today, in cultures far removed by time and space from the first-century Mediterranean world? What principles can we use to make appropriate applications?	In Making Sense of the New Testament, Craig Blomberg offers a reasonable, well-informed response to these crucial questions encountered by Bible readers. Grounded in sound scholarship but written in an accessible style, this book offers reliable guidance to pastors, students, and anyone interested in a better understanding of the New Testament.",False,False,False,False,False,False,False,False
547,"4,814","Razio Yamata is one of Japan's most influential industrialists, and part of a relatively small group of authority who wield tremendous authority in the Pacific Rim's economic powerhouse.He has devised a plan to cripple the American greatness, humble the US military, and elevate Japan to a position of dominance on the world stage.Yamata's motivation lies in his desire to pay off aDebt of Honor to his parents and to the country he feels is responsible for their deaths—America. All he needs is a catalyst to set his plan in motion.When the faulty gas tank on one Tennessee family's car leads to their fiery death, an opportunistic U. S. congressman uses the occasion to rush a new trade law through the system. The law is designed to squeeze Japan economically. Instead, it provides Yamata with the leverage he needs to put his plan into action.As Yamata's plan begins to unfold, it becomes clear to the world that someone is launching a fully-integrated operation against the United States. There's only one man to find out who the culprit is—Jack Ryan, the new President's National Security Advisor.",False,False,False,False,False,False,True,False
548,"30,014","""In 1959 Andre Norton published The Beast Master, a fast-paced science fiction adventure that introduced to readers a new kind of hero, Hosteen Storm. Storm, a Navajo from the American southwest, served in the Planetary Confederacy forces as a Beast Master teamed with an African eagle, a meerkat, and a dune cat."" ""Telepathically linked to his team of animals, Storm served valiantly in the war that eventually defeated the alien Xiks, though victory could not prevent the aliens from destroying Earth. With his homeworld gone, Storm emigrated to the colonized frontier planet Arzor, where he would have to help fight a holdout Xik force that has brought the war to his adopted home."" In Lord of Thunder, Storm's beast master skills and animal partners are needed to unravel the mystery behind a huge gathering of the indigenous Norbies. Only Storm and his half-brother, Logan Quade, can penetrate the Norbies' clan secrets and discover what is behind the threat of an uprising that could destroy the tenuous peace between the colonists and the aliens who share their planet.",False,False,False,False,False,False,False,False
549,"44,565","Welcome to the Wasteland. Where all the adults are long gone, and now no one lives past the age of nineteen. Susan Kim and Laurence Klavan’s post-apocalyptic debut is the first of a trilogy in which everyone is forced to live under the looming threat of rampant disease and brutal attacks by the Variants —- hermaphroditic outcasts that live on the outskirts of Prin. Esther thinks there’s more to life than toiling at harvesting, gleaning, and excavating, day after day under the relentless sun, just hoping to make it to the next day. But then Caleb, a mysterious stranger, arrives in town, and Esther begins to question who she can trust. As shady pasts unravel into the present and new romances develop, Caleb and Esther realize that they must team together to fight for their lives and for the freedom of Prin.",False,False,False,False,False,False,False,False
550,"31,274","Boys are like dogs - ready to bite, bark and beg to be given a chance to show their value.. ""I vowed that if I ever got a girl I would treat her right and never be bad or dirty to her or hurt her, ever."" Cameron Wolfe is a dirty boy. He knows it. His brother Rube knows it, because he's one too. they could change - but what would it take?",False,False,False,False,False,False,False,False
551,"6,960","Once upon a time…the Blood Sorcerer vanquished the kingdom of Elden. To save their children, the queen scattered them to safety and the king filled them with vengeance. Only a magical timepiece connects the four royal heirs…and time is running out.…As the dark Lord who condemns souls to damnation in the Abyss, Micah is nothing but a feared monster wrapped in impenetrable black armor. He has no idea he is the last heir of Elden, its last hope. Only one woman knows—the daughter of his enemy.Liliana is nothing like her father, the Blood Sorcerer who’d cursed Micah. She sees past Micah’s armor to the prince inside. A prince whose sinful touch she craves. But first she has to brave his dark, dangerous lair and help him remember. Because they only have till midnight to save Elden.",False,True,False,False,False,False,False,False
552,"6,153","Adam sees “numbers” – when he looks in peoples’ eyes he can see their death-dates, just like his mum Jem used to. Adam has trouble dealing with his awful gift, and when he realises that everyone around him has the same series of numbers, he becomes deeply afraid of what might happen in 2025.Desperate to find out what could be about to go wrong, Adam spends hours researching possibilities – war, nuclear accidents, killer viruses. He knows something big is coming, but what? And is there anything he can possibly do about it?",False,True,False,False,False,False,False,False
553,"1,003","My disease is as rare as it is famous. It’s a form of Severe Combined Immunodeficiency, but basically, I’m allergic to the world. I don’t leave my house, have not left my house in fifteen years. The only people I ever see are my mom and my nurse, Carla.But then one day, a moving truck arrives. New next door neighbors. I look out the window, and I see him. He’s tall, lean and wearing all black—black t-shirt, black jeans, black sneakers and a black knit cap that covers his hair completely. He catches me looking and stares at me. I stare right back. His name is Olly. I want to learn everything about him, and I do. I learn that he is funny and fierce. I learn that his eyes are Atlantic Ocean-blue and that his vice is stealing silverware. I learn that when I talk to him, my whole world opens up, and I feel myself starting to change—starting to want things. To want out of my bubble. To want everything, everything the world has to offer.Maybe we can’t predict the future, but we can predict some things. For example, I am certainly going to fall in love with Olly. It’s almost certainly going to be a disaster.",False,True,False,False,False,False,False,False
554,"1,124","New adventures lie ahead as Anne Shirley packs her bags, waves good-bye to childhood, and heads for Redmond College. With her old friend Prissy Grant waiting in the bustling city of Kingsport and her frivolous new friend Philippa Gordon at her side, Anne tucks her memories of rural Avonlea away and discovers life on her own terms, filled with surprises . . . including a marriage proposal from the worst fellow imaginable, the sale of her very first story, and a tragedy that teaches her a painful lesson. But tears turn to laughter when Anne and her friends move into an old cottage and an ornery black cat steals her heart. Little does Anne know that handsome Gilbert Blythe wants to win her heart, too. Suddenly Anne must decide whether she's ready for love.",True,True,False,False,False,False,False,True
555,"6,769","Fifteen-year-old Alys is not a witch. But that doesn't matter—the villagers think she is and have staked her out on a hillside as a sacrifice to the local dragon. It's late, it's cold, and it's raining, and Alys can think of only one thing—revenge. But first she's got to escape, and even if she does, how can one girl possibly take on an entire town alone? Then the dragon arrives—a dragon that could quite possibly be the perfect ally. . . .",False,True,False,False,False,False,False,False
556,"32,527","Following a bloody battle against foes on every side, Paige Mahoney has risen to the dangerous position of Underqueen, ruling over London's criminal population.But, having turned her back on Jaxon Hall and with vengeful enemies still at large, the task of stabilizing the fractured underworld has never seemed so challenging.Little does Paige know that her reign may be cut short by the introduction of Senshield, a deadly technology that spells doom for the clairvoyant community and the world as they know it . . .",False,True,False,False,False,False,False,False
557,"8,663","**WARNING** This novella contains major spoilers from the novel UNTIL THE END OF THE WORLD. http://www.amazon.com/dp/B00DX73ZPY It’s suggested you read the novel before you read SO LONG, LOLLIPOPS. Unless you’re someone who likes to read the last page of a book first—in that case, enjoy!  SO LONG, LOLLIPOPS description below * * * * * * * * * Peter watched his new family drive away, certain it was the last time he’d ever see them. But sometimes plans go awry in the best way.  Now, the plan is to get back to them. But sometimes plans go awry in the worst way.  Sometimes the only plan is to believe it will be all right, even when it’s almost impossible to believe. ",False,False,False,False,False,False,True,False
558,"18,844","In a dark world where vampires exist and where Source Blood, a rare human blood type, can bestow godlike powers upon them, the vampire Venators of the Sovereignty fight to protect the humans by banishing those who drink it to the endless dark.Exiled from his family and with only his duty to sustain him, Kearn has been on the trail of an elusive Source Blood abuser for three years. When he saves a beautiful human female from the vampire’s grasp, it turns out she’s the lead he’s been waiting for. Amber is a Source Blood and the perfect bait, but for who?As they race to catch the vampire and survive the cruel games he plays, Amber is pulled deeper into Kearn’s world and discovers the painful secrets he hides behind his handsome but emotionless exterior—hurt that she has the power to heal if she is brave enough.Forbidden Blood is a dark, sensual tale of betrayal, revenge and a love that knows no bounds.",False,True,False,False,False,False,True,False
559,"3,800","A gallery attendant at the Hermitage. A young jazz buff in Tokyo. A crooked British lawyer in Hong Kong. A disc jockey in Manhattan. A physicist in Ireland. An elderly woman running a tea shack in rural China. A cult-controlled terrorist in Okinawa. A musician in London. A transmigrating spirit in Mongolia. What is the common thread of coincidence or destiny that connects the lives of these nine souls in nine far-flung countries, stretching across the globe from east to west? What pattern do their linked fates form through time and space?A writer of pyrotechnic virtuosity and profound compassion, a mind to which nothing human is alien, David Mitchell spins genres, cultures, and ideas like gossamer threads around and through these nine linked stories. Many forces bind these lives, but at root all involve the same universal longing for connection and transcendence, an axis of commonality that leads in two directions—to creation and to destruction. In the end, as lives converge with a fearful symmetry, Ghostwritten comes full circle, to a point at which a familiar idea—that whether the planet is vast or small is merely a matter of perspective—strikes home with the force of a new revelation. It marks the debut novel of a writer with astonishing gifts.",False,False,False,False,False,False,False,False
560,"48,091","He is one of many: a creature of magic, unrelentingly male. He is lured through the portal by pure female beauty, a virgin sacrifice. She is killed, and he is silenced and enslaved.Such a dark ritual is necessary. Unlike their elemental cousins—those gentler sylphs of wind and fire—battlers find no joy in everyday labor. Their magic can destroy an army or demolish a castle, and each has but one goal: find his queen, then protect and pleasure her at any cost. What would a maiden do if she were given such a servant? What would befall that kingdom foolish enough to allow a battler to escape? Young Solie and the people of Eferem are about to find out.",False,True,False,False,False,False,False,False
561,"27,795","This volume of Moorcock's dark fantasy contains The Warhound and the World's Pain, The City in the Autumn Stars, The Pleasure Gardens of Felippe Sagittarious, and The Dragon in the Sword. In order to reclaim his lost soul, Captain Graf Ulrich von Beck must obtain for Lucifer the Holy Grail, the Cure for the World's Pain.",False,False,False,False,False,False,False,False
562,"40,190","From Rob Thomas, the creator of groundbreaking television series and movie Veronica Mars, comes the first book in a thrilling new mystery series.Ten years after graduating from high school in Neptune, California, Veronica Mars is back in the land of sun, sand, crime, and corruption. She's traded in her law degree for her old private investigating license, struggling to keep Mars Investigations afloat on the scant cash earned by catching cheating spouses until she can score her first big case.Now it's spring break, and college students descend on Neptune, transforming the beaches and boardwalks into a frenzied, week-long rave. When a girl disappears from a party, Veronica is called in to investigate. But this is not a simple missing person's case. The house the girl vanished from belongs to a man with serious criminal ties, and soon Veronica is plunged into a dangerous underworld of drugs and organized crime. And when a major break in the investigation has a shocking connection to Veronica's past, the case hits closer to home than she ever imagined.",False,False,False,False,False,False,False,False
563,"8,099","Abby Cooper is a P.I., psychic intuitive. But her insight failed her when she didn't foresee the death of one of her clients-or that the lead investigator for the case is the gorgeous blind date she just met. Now, with the police suspicious of her abilities and a killer on the loose, Abby's future looks more uncertain than ever.",False,True,False,False,False,False,False,False
564,"47,112","  This groundbreaking collection of classic and cutting edge sociological research gives special attention to the social construction of race and ethnicity in the United States. It offers an in-depth and eye-opening analysis of (a) the power of racial classification to shape our understanding of race and race relations, (b) the way in which the system came into being and remains, and (c) the real consequences this system has on life chances.   The readings deal with five major themes: the personal experience of classification schemes; classifying people by race; ethnic classification; the persistence, functions, and consequences of social classification; and a new paradigm: transcending categories.   For individuals who want to gain a fuller understanding of the impact the ideas of race has on a society that is consumed by it.",False,False,False,False,False,False,False,False
565,"5,486","Four gems, with new introductions, mark acclaimed Indian writer R. K. Narayan’s centennialIntroducing this collection of stories, R. K. Narayan describes how in India “the writer has only to look out of the window to pick up a character and thereby a story.” Composed of powerful, magical portraits of all kinds of people, and comprising stories written over almost forty years, Malgudi Days presents Narayan’s imaginary city in full color, revealing the essence of India and of human experience. This edition includes an introduction by Pulitzer Prize- winning author Jhumpa Lahiri. For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.",False,False,False,False,False,False,False,False
566,"7,878","The Dark Hills Divide introduces readers to Alexa Daley, who annually visits the town of Bridewell. Alexa is curious about what lies beyond the massive ramparts that surround the city and the walled roads that link Bridewell to nearby towns; soon after town leader Thomas Warvold passes away, Alexa finds herself outside the walls, acquires a stone with remarkable powers, and discovers that she's meant to stop a potential war from occurring.[Author notes in a video blog at http://www.patrickcarman.com/wp-conte..., about the series reading order that the books in the original trilogy (The Dark Divide #1, Beyond The Valley of Thorns #2 and The Tenth City #3) should be read in that order and that Stargazer #4 read after the original trilogy. Otherwise is up to reader preference. Into The Mist, is a chronological prequel to the trilogy, but the story is told by characters on the boat where The Tenth City left off; it can be read before or after the original trilogy.]",False,False,False,False,False,False,False,False
567,"22,178","After her death, a woman is sent back to life as her own guardian angel in this lyrical first novel that examines questions of fate, free will, regret, and hope.  Returned to earth as her own guardian angel, Margot Delacroix, now named Ruth, watches herself, through her own birth, a troubled childhood, her first love, her son's birth, and, ultimately, her own untimely death. As she passes through this second chance at life, she must re-experience and record her biggest mistakes and her deepest regrets. As she relives her life, Ruth tries to change it and, in the end, prevent her own death. Ruth also tries to prevent Margot from ever falling in love with her husband Toby -- and eventually falls back in love with him herself.  A love story that proves that love is stronger than death, The Guardian Angel's Journal is a rich, lyrical novel that examines the questions of fate, free will, faith, and hope. This story asks readers to consider what they would change about the life they've already lived.",False,True,False,False,False,False,False,False
568,"9,752","Shade is a young Silverwing bat, the runt of his colony. But he's determined to prove himself on the long, dangerous winter migration to Hibernaculum, millions of wingbeats to the south. During a fierce storm, he loses the others and soon faces the most incredible journey of his young life. Desperately searching for a way to rejoin his flock, Shade meets a remarkable cast of characters: Marina, a Brightwing bat with a strange metal band on her leg; Zephyr, a mystical albino bat with a strange gift; and Goth, a gigantic carnivorous vampire bat. But which ones are friends and which ones are enemies? In this epic story of adventure and suspense, Shade is going to need all the help he can find -- if he hopes to ever see his family again.One of Canada's best books for young readers was written by a pretty young writer himself. Kenneth Oppel, who had his first book published when he was 18, really hit his stride a dozen years later with Silverwing, the first volume in a thrilling adventure trilogy set in the nocturnal world of bats that immediately captured the attention of middle readers and award juries alike.",False,False,False,False,False,False,True,True
569,"45,086","In Washington D.C., The Rules Have Changed....In the midst of global chaos, White House Chief of Staff Brad Benton lost his family in the cataclysmic event he now knows was the prophesied rapture of Christians. Brad and the others have been left behind to search for answers.Brad is certain that George Ramiro, former White House press secretary, was brutally murdered. Despite an elaborate cover-up, Brad has enough evidence to blow that cover story sky-high. His investigation arouses suspicion and several attempts are made on his own life. Brad suspects that President Fitzhugh's administration is behind the conspiracy. However, United Nations Secretary-General Nicolae Carpathia, whom Brad believes is the Antichrist, could also be the source of danger as...
  Political Power Begins a Dangerous Shift.
",False,False,False,False,False,False,True,False
570,"52,026","The half-mad Prince Boleso has been slain by a noblewoman he had intended to defile -- and Lord Ingrey kin Wolfcliff must transport the body to its burial place and the accused killer, the Lady Ijada, to judgment. With the death of the old Hallow King imminent and the crown in play, the road they must travel together is a dangerous one. And though he is duty-bound to deliver his prisoner to an almost certain death, Ijada may be the only one Ingrey dares trust. For a monstrous malevolence holds the haunted lord in its sway -- and a great and terrible destiny has been bestowed upon him by the gods, the damned, and the dead.",False,True,False,False,False,False,False,False
571,"39,904","""Risky Business"" She was a maddening combination of mystery and innocence. But Liz was the key to finding his brother's killer, so cynical Jonas Sharpe had to stick closetoo close for comfort.""Storm Warning"" He had shattered her world once, but when Lucas MacLean reentered Autumn's life, she couldn't deny the love still blazing inside her or the evidence she had that said he could be guilty of murder.""The Welcoming"" He'd never known the warmth of a home until he found his way to Charity's innand into her arms. But Roman DeWinter had come looking for a criminal mastermind and all evidence pointed to Charity.""",False,True,False,False,False,False,False,False
572,"32,760","A poignant, charming novel about a crime that never took place, a would-be bank robber who disappears into thin air, and eight extremely anxious strangers who find they have more in common than they ever imaginedLooking at real estate isn't usually a life-or-death situation, but an apartment open house becomes just that when a failed bank robber bursts in and takes a group of strangers hostage. The captives include a recently retired couple who relentlessly hunt down fixer-uppers to avoid the painful truth that they can't fix up their own marriage. There's a wealthy banker who has been too busy making money to care about anyone else and a young couple who are about to have their first child but can't seem to agree on anything, from where they want to live to how they met in the first place. Add to the mix an eighty-seven-year-old woman who has lived long enough not to be afraid of someone waving a gun in her face, a flustered but still-ready-to-make-a-deal real estate agent, and a mystery man who has locked himself in the apartment's only bathroom, and you've got the worst group of hostages in the world.Each of them carries a lifetime of grievances, hurts, secrets, and passions that are ready to boil over. None of them is entirely who they appear to be. And all of them—the bank robber included—desperately crave some sort of rescue. As the authorities and the media surround the premises, these reluctant allies will reveal surprising truths about themselves and set in a motion a chain of events so unexpected that even they can hardly explain what happens next. Humorous, compassionate, and wise, Anxious People is an ingeniously constructed story about the enduring power of friendship, forgiveness, and hope—the things that save us, even in the most anxious of times.",False,False,False,False,False,False,False,True
573,"6,008","When the children of his village were struck with a mysterious illness, Number Ten Ox sought a wiseman to save them. He found master Li Kao, a scholar with a slight flaw in his character. Together, they set out to find the Great Root of Power, the only possible cure.The quest led them to a host of truly memorable characters, multiple wonders, incredible adventures—and strange coincidences, which were really not coincidences at all. And it involved them in an ancient crime that still perturbed the serenity of Heaven. Simply and charmingly told, this is a wry tale, a sly tale, and a story of wisdom delightfully askew. Once read, its marvels and beauty will not easily fade from the mind.The author claims that this is a novel of an ancient China that never was. But, oh…it should have been!",False,False,False,False,False,False,False,False
574,"12,478","If A Maddox boy falls in love, he loves forever. But what if he didn't love you, first? No-nonsense Liis Lindy is an agent of the FBI. Deciding she is married only to her job, she breaks off her engagement and transfers from Chicago to the field office in San Diego. She loves her desk. She is committed to her laptop. She dreams of promotions and shaking hands with the director after cracking an impossible case. Special Agent in Charge Thomas Maddox is arrogant, unforgiving, and ruthless. He is tasked with putting away some of the world’s toughest criminals, and he is one of the best the Bureau has to offer. Though, as many lives as he’s saved, there is one that is beyond his reach. Younger brother Travis is faced with prison time for his involvement in a basement fire that killed dozens of college students, and the media want a conviction. Travis’s only savior is his unusual tie to the mob. In a deal that will spare his brother, Thomas has agreed to recruit Travis into the FBI. Liis is stubborn, defiant, and yet somehow softens Thomas’s rough edges, making her the perfect agent to accompany him to the ceremony. Posing as a couple, they must travel to Travis & Abby’s beach vow renewal and give him the news, but when the pretending ends, she finds herself wondering if they were pretending at all. In the second installment of the Maddox Brothers books, experience firsthand the mysterious world of the elusive Thomas Maddox, and how good love can be when you’re not the first, but the last. ",True,True,False,False,False,False,False,False
575,"42,738","Social protest and poetry; reality and myth; nostalgia for an uncorrupted, golden past; sensual human enjoyment of the present; 'magic' rather than lineal time, and, above all, a tender, compassionate love for the living, fertile, wondrous land and the struggling, hopeful people of Guatemala.Saturday Review  Winner of the 1967 Nobel Prize for Literature",False,False,False,False,False,False,False,False
576,"15,674","AWAKENED BY A KISS Laura Fairleigh needs a husband. If she is to keep a roof over her siblings' heads, the prim rector's daughter must wed by her twenty-first birthday. When she finds a mysterious stranger with the face of an angel and the body of Adonis unconscious in the forest and with no memory of his name or his past, she decides to claim him for her own. Little does she know that her fallen angel is really the devil in disguise.Sterling Harlow, the notorious rakehell known as the ""Devil of Devonbrooke,"" awakens to the enchanting kiss of a lovely young woman who informs him he is her long-lost betrothed. With her sun-kissed cheeks and smattering of freckles, she looks every inch the innocent, but her curves possess a woman's allure. When she assures him he is the perfect gentleman, he wonders if he's lost his wits as well as his memory. He would have sworn he was not a man to be satisfied with mere kisses--especially from lips as sweet and luscious as Laura's.As he attempts to uncover the truth before their wedding night, A Kiss To Remember ignites a passion neither of them will ever be able to forget....",False,True,False,False,False,False,False,False
577,"48,343","A Vicarage Family is the first part in a fictionalized autobiography in which Noel Streatfeild tells the story of her own childhood, painting a poignant and vivid picture of daily life in an impoverished, genteel family in the years leading up to the First World War.In the story there are three little girls - Isobel, the eldest, is pretty, gentle and artistic; Louise the youngest, is sweet and talented - and then there is Vicky, 'the plain one', the awkward and rebellious child who doesn't fit in at school or at home. Growing up in a big family Vicky feels overlooked but gradually begins to realize that she might not be quite as untalented as she feels.The Vicky of this story is, of course, the much-loved Noel Streatfeild who went on to write so many wonderful family stories, the most famous being Ballet Shoes.",False,False,False,False,False,False,True,False
578,"14,416","For three teenagers, dark mystery has always lurked at the corner of the eyes and the edge of sleep. Beautiful Morgan D'Amici wakes in her trailerpark home with dirt and blood under her fingernails. Paintings come alive under Ondine Mason's violet-eyed gaze. Haunted runaway Nix Saint-Michael sees halos of light around people about to die. At a secret summer rave in the woods, the three teenagers learn of their true, changeling nature and their uncertain, intertwined destinies. Riveting, unflinching, beautiful, Betwixt shows a magic as complex and challenging as any ordinary reality.",False,False,False,False,False,False,False,False
579,"8,699","Debut romance author, Sarah Robinson, arrives with her first book in a new romantic suspense series, The Photographer Trilogy, sure to keep fans of thrillers and romance on the edge of their seats. A woman haunted by her past, Kate Jackson was listlessly floating through life until she meets charming lawyer and play boy, Derrick Kane. Just when she thinks she might have found the key to learning how to live again, learning how to love…The Photographer rips it all away with one click of his camera. He takes a picture of every woman he kills. A little memento of his favorite moments. The infamous serial killer is on the attack, but little did Kate know that death could be the one thing to bring her back to life. Or that The Photographer is just beginning… Trigger Warning: Due to violent and dark subject matter, this book is intended for 18+ years old. This book does contain triggers for violence and abuse. This is the first book in a trilogy and ends on a cliffhanger. The next book, Tainted Pictures, is available on all retailers. ",False,True,False,False,False,False,False,False
580,"23,018","With her murderous maker still on the run, Cherry has enough on her mind even before her newly turned boyfriend, Alex, demands they meet each other's parents. Constantine, her ex and now member of the vampire council, is suspiciously quick to allow this breach of vampire law. It soon becomes clear there's a lot Cherry doesn't know about her family's past.And it's threatening her present and her future.Alex is changing, Ádísa is dead but not as gone as she should be, and feelings forced aside are reconsidered. Back in her hometown, and faced with an overabundance of new information, Cherry is determined to fight for herself, her family, and her man.That's when her world is turned upside down.Again.",False,False,False,False,False,False,True,False
581,"30,933","Sarah liked to think of Miss Tabitha Henshaw's house as ""almost an enchanted place."" With her thirty cats, there was no better place to visit if you wanted just the right kitten. Soon Sarah and the old lady become friends, and Sarah also gets to know each of the cats' personalities. But when an angry neighbor complains to the town council, they tell Miss Tabitha the cats must go. Then Sarah has an idea: if she can match cats with people, perhaps she can find all her feline friends new homes.",False,False,False,False,False,False,False,True
582,"41,080","Canadian Gwen and her Irish cousin, Findabhair, have long planned a summer of backpacking around Ireland, visiting sites out of the old legends of fairy folk. Little do they know that it is the summer of the Hunter's Moon, a dangerous time for mortals who meddle with the kingdom of Faerie. One night, camping out on old ruins, Finn is kidnapped by the Faerie king, who wants her for a bride and possible sacrifice. It is up to Gwen, the more indecisive of the two, to rescue her cousin. Beautifully written, romantic, exciting, and evocative of both modern-day and mystical Ireland, this is a treat for girl fantasy readers.",False,True,False,False,False,False,False,False
583,"45,830","In a historic farmhouse outside Boston, seventy-year-old Percy Darling is settling happily into retirement: reading novels, watching old movies, and swimming naked in his pond. His routines are disrupted, however, when he is persuaded to let a locally beloved preschool take over his barn. As Percy sees his rural refuge overrun by children, parents, and teachers, he must reexamine the solitary life he has made in the three decades since the sudden death of his wife. No longer can he remain aloof from his community, his two grown daughters, or, to his shock, the precarious joy of falling in love. One relationship Percy treasures is the bond with his oldest grandchild, Robert, a premed student at Harvard. Robert has long assumed he will follow in the footsteps of his mother, a prominent physician, but he begins to question his ambitions when confronted by a charismatic roommate who preaches—and begins to practice—an extreme form of ecological activism, targeting Boston’s most affluent suburbs. Meanwhile, two other men become fatefully involved with Percy and Robert: Ira, a gay teacher at the preschool, and Celestino, a Guatemalan gardener who works for Percy’s neighbor, each one striving to overcome a sense of personal exile. Choices made by all four men, as well as by the women around them, collide forcefully on one lovely spring evening, upending everyone’s lives, but none more radically than Percy’s. With equal parts affection and satire, Julia Glass spins a captivating tale about the loyalties, rivalries, and secrets of a very particular family. Yet again, she plumbs the human heart brilliantly, dramatically, and movingly.",False,True,False,False,False,False,True,False
584,"25,024","Every mission...is someone's last!Out of the ashes of Harbinger Wars, Bloodshot is about to join the weaponized men and women of the Harbinger Active Resistance Division - the black budget, technologically-augmented strike force where the powers are dangerously unstable and every mission is a one-way ticket into the meat grinder. With a reluctant leader calling the shots and a new crop of untested rookies manning the frontline, Bloodshot is about to take H.A.R.D. Corps behind enemy lines, and into a gasoline-drenched, synapses-snapping suicide run where no one is safe...and heroes always die trying! Join acclaimed writers Christos Gage (Avengers Academy) and Joshua Dysart (Harbinger Wars) and superstar-in-the-making Emanuela Lupacchino (Archer & Armstrong) right here to light the fuse on an explosive new chapter for Bloodshot and the Valiant Universe's most feared team of superhuman operatives!Collecting: Bloodshot and H.A.R.D. Corps 14-17 & Bloodshot 0",False,False,False,False,False,False,False,False
585,"37,892","Before the Evolution there was TorBane: technology that infused human DNA with cybernetic matter. It had the ability to grow new organs and limbs, to heal the world. Until it evolved out of control and spread like the common cold. The machine took over, the soul vanished, and the Bane were born. The Bane won't stop until every last person has been infected. With less than two percent of the human population left, mankind is on the brink of extinction.Eve knows the stories of the Evolution, the time before she wandered into the colony of Eden, unable to recall anything but her name. But she doesn't need memories to know this world is her reality. This is a world that is quickly losing its humanity, one Bane at a time.Fighting to keep one of the last remaining human colonies alive, Eve finds herself torn between her dedication to the colony, and the discovery of love. There is Avian and West – one a soldier, one a keeper of secrets. And in the end, Eve will make a choice that will change the future of mankind.The Bane is The Terminator meets The Walking Dead with a heart-twisting romance.Previously published as Eden, due to reader demand it has been revamped and rereleased as The Bane: book one in The Eden Trilogy.",False,True,False,False,False,False,False,False
586,"27,741","After nine years in the rangers, dealing with thugs and wild predators, Sergeant 'Chip' Coppelli has learned to spot trouble coming. That is just what she sees in the unexplained discrepancies surrounding the new recruit, Katryn Nagata, but even so, Chip was not expecting murder.",False,False,False,False,False,False,False,False
587,"2,259","The misty sea spray caressing Catherine's face portends the unclear path ahead as she contemplates the beginning of her new life in California. Her ten-year journey will include a new relationship, a trek to the highest summit in the contiguous United States, and a poignant hospice experience that will challenge her to rise from the ashes of despair. Catherine decides to leave Boston when a company from the Silicon Valley presents an offer for her very successful website design company. After accepting the buyout, she signs a contract with a Los Angeles based health care corporation to work as a consultant and thus begins her decade-long stay on the west coast. As time passes in her sunny new environment, Catherine grows increasingly homesick despite the thrill of falling in love and her passion for hiking the Southern California trails. Conflicts arise when the desire to return to her native New England dominates her thoughts and she meets Kenny, a young man who is facing his final days. As Catherine sits at Kenny's bedside, she helps him work through his struggles to understand love and devotion while facing the fear of a completed life's journey. Their conversations inspire her to reflect deeply upon her own life, the decisions she has made, and the path she must follow.",False,False,False,False,False,False,False,False
588,"17,938","""Widows and Orphans ""is the debut novel in the new Rachael Flynn mystery series by critically acclaimed author, Susan Meissner.? The perfect new series for readers who enjoy CBA authors Dee Henderson, Angela Hunt, and Brandilyn Collins.When her ultra-ministry-minded brother, Joshua, confesses to murder, lawyer Rachael Flynn begs him to let her represent him, certain that he is innocent. But Joshua refuses her offer of counsel.As Rachael works on the case, she begins to suspect that Josh knows who the real killer is, but she is unable to get him to cooperate with his defense.? Why won't he talk to her? What is Josh hiding?The answer is revealed in a stunning conclusion that will have readers eager for the second book in this gripping new series.",False,False,False,False,False,False,False,False
589,"14,867","Brooke Wright has only two goals her senior year at Charity Run High School: stay out of trouble and learn to forgive herself for the past. Forgiveness proves elusive, and trouble finds her anyway when she discovers a secret club at school connected to the death of her best friend. She learns that swim team members participate in a “Fantasy Slut League,” scoring points for their sexual acts with unsuspecting girls.Brooke, wracked with guilt over her friend’s death, decides to infiltrate the league by becoming one of the “unsuspecting girls,” and exact revenge on the boys who stole away her best friend. An unexpected romance complicates her plans, and her dogged pursuit of justice turns her reckless as she underestimates just how far the boys will go to keep their sex club a secret.",False,True,False,False,False,False,False,True
