,Unnamed: 0.1,Unnamed: 0,bookId,title,series,author,rating,description,language,isbn,genres,characters,bookFormat,edition,pages,publisher,publishDate,firstPublishDate,awards,numRatings,ratingsByStars,likedPercent,setting,coverImg,bbeScore,bbeVotes,price,Fiction,Nonfiction,Young Adult,Childrens,New Adult,Fantasy,Erotica,History,Dystopia,Poetry,Biography,Manga,Thriller,Graphic Novels,Romance
10139,10139,22686,10430194-night-reigns,Night Reigns,Immortal Guardians #2,Dianne Duvall (Goodreads Author),4.19,"Ami isn't much for trusting strangers. She has a hard time trusting anyone. But she's no coward, and she's no pushover in the protection department either. So when she comes across a mysterious warrior taking on eight deranged vampires on his own, she doesn't hesitate to save his bacon. Of course, that was before she realized what one little rescue would get her into . . .Marcus Grayden has been an immortal protector of humanity for eight hundred years, and at the moment he's not interested in backup. From the moment Ami arrives in his life, he can't deny that she's strong, smart, and extremely skilled at watching his back. But she's also destroying his protective solitude and stirring desires he can't bear to awaken. After all, whatever her secrets — how can she defeat death itself?",English,9.78142E+12,"['Paranormal', 'Paranormal Romance', 'Vampires', 'Romance', 'Fantasy', 'Urban Fantasy', 'Aliens', 'Audiobook', 'Adult', 'Fiction']","['Ami (Night Reigns)', 'Marcus Grayden']",Mass Market Paperback,,393,Zebra,December 6th 2011,,[],8357.0,"['3540', '3202', '1327', '229', '59']",97.0,['North Carolina (United States)'],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1390953981l/10430194.jpg,99.0,1.0,4.81,Fiction,,,,,Fantasy,,,,,,,,,Romance
10140,10140,41200,7703038-nemesis,Nemesis,,Philip Roth,3.81,"In the “stifling heat of equatorial Newark,” a terrifying epidemic is raging, threatening the children of the New Jersey city with maiming, paralysis, lifelong disability, and even death. This is the startling theme of Philip Roth’s wrenching new book: a wartime polio epidemic in the summer of 1944 and the effect it has on a closely knit, family-oriented Newark community and its children. At the center of Nemesis is a vigorous, dutiful twenty-three-year-old playground director, Bucky Cantor, a javelin thrower and weightlifter, who is devoted to his charges and disappointed with himself because his weak eyes have excluded him from serving in the war alongside his contemporaries. Focusing on Cantor’s dilemmas as polio begins to ravage his playground—and on the everyday realities he faces—Roth leads us through every inch of emotion such a pestilence can breed: the fear, the panic, the anger, the bewilderment, the suffering, and the pain. Moving between the smoldering, malodorous streets of besieged Newark and Indian Hill, a pristine children’s summer camp high in the Poconos—whose “mountain air was purified of all contaminants”—Roth depicts a decent, energetic man with the best intentions struggling in his own private war against the epidemic. Roth is tenderly exact at every point about Cantor’s passage into personal disaster, and no less exact about the condition of childhood. Through this story runs the dark questions that haunt all four of Roth’s late short novels, Everyman, Indignation, The Humbling, and now Nemesis: What kind of accidental choices fatally shape a life? How does the individual withstand the onslaught of circumstance?",English,9.78055E+12,"['Fiction', 'Historical Fiction', 'Literature', 'American', 'Novels', 'Literary Fiction', 'Historical', 'Americana', 'Contemporary', 'Jewish']",['Bucky Cantor'],Hardcover,,280,Houghton Mifflin Harcourt,October 5th 2010,,['Wellcome Book Prize Nominee for Shortlist (2011)'],12235.0,"['2757', '5400', '3245', '688', '145']",93.0,"['Newark, New Jersey (United States)', 'New Jersey (United States)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1327700046l/7703038.jpg,80.0,1.0,5.36,Fiction,,,,,,,,,,,,,,
10141,10141,1760,43782.The_Mummy,The Mummy,Ramses the Damned #1,Anne Rice,3.83,"Ramses the Great has reawakened in opulent Edwardian London. Having drunk the elixir of life, he is now Ramses the Damned, doomed forever to wander the earth, desperate to quell hungers that can never be satisfied. He becomes the close companion of a voluptuous heiress, Julie Stratford, but his cursed past again propels him toward disaster. He is tormented by searing memories of his last reawakening, at the behest of Cleopatra, his beloved queen of Egypt. And his intense longing for her, undiminished over the centuries, will force him to commit an act that will place everyone around him in the gravest danger.",English,9.7801E+12,"['Horror', 'Fantasy', 'Fiction', 'Paranormal', 'Supernatural', 'Historical Fiction', 'Romance', 'Historical', 'Egypt', 'Urban Fantasy']",[],Paperback,,480,Arrow,2004,10/28/1989,[],42782.0,"['13662', '13592', '11194', '3449', '885']",90.0,"['London, England']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1347523787l/43782.jpg,2414.0,40.0,3.4,Fiction,,,,,Fantasy,,,,,,,,,Romance
10142,10142,40843,8611530-jesus-and-the-powers,"Jesus and the Powers: Conflict, Covenant, and the Hope of the Poor",,Richard A. Horsley,3.67,"Refusing a false dichotomy between ""politics"" and ""religion"" in Jesus' world (and our own), Jesus and the Powers rediscovers Jesus' response to the imperial power of his day. Richard A. Horsley describes the relevance of political realities under great empires for understanding the rise of covenantal theology and apocalyptic vision in Israel's history. Then he explores aspects of Jesus' activity in the context of the Roman Empire. Horsley examines Jesus as an exorcist and prophetic figure and the character of his death by crucifixion. He also shows how the community life in the early Pauline assemblies gave form to a new response to imperial powers--and stimulus to contemporary readers to re-imagine their own response to political realities in our own day.",English,9.7808E+12,['Theology'],[],Paperback,,248,Fortress Press,October 1st 2010,,[],18.0,"['2', '10', '4', '2', '0']",89.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348631760l/8611530.jpg,81.0,1.0,30.46,,,,,,,,,,,,,,,
10143,10143,8261,12334377-hopeless-magic,Hopeless Magic,Star-Crossed #2,Rachel Higginson (Goodreads Author),4.28,"
  YOU'VE BEEN LOOKING FOR SOMETHING MAGICAL... MEET YOUR NEW OBSESSION!

   

  
""TWILIGHT MEETS HARRY POTTER""
   

  The Star-Crossed Series has over 13,000 ★★★★★ reviews on Goodreads & Amazon.

   

  
After returning home from Romania, and successfully saving her best friend Lilly, Eden Matthews must now come to terms with her future as an Immortal. She is in love with the Crowned Prince, but he is betrothed to someone else. Her family desperately wants her to join their rebellion, but that would mean fighting against her one, true love, Kiran Kendrick. She must fight off assassins that want her dead, an Immortal rite of passage that takes her to India and a deadly disease that no one has thus far survived. Danger seems to lurk around every corner as Eden Matthews struggles to keep her true identity a secret and protect those that she loves.Eden must find a way to be with Kiran, or turn her back on him forever and fight to save her people. Hopeless Magic is the second installment of the Star-Crossed series.",English,B005G96H3O,"['Fantasy', 'Paranormal', 'Young Adult', 'Magic', 'Romance', 'Paranormal Romance', 'Witches', 'Supernatural', 'Young Adult Paranormal', 'Fiction']",[],Kindle Edition,,326,,August 6th 2011,,[],7333.0,"['3636', '2488', '944', '183', '82']",96.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1328310529l/12334377.jpg,302.0,4.0,,Fiction,,Young Adult,,,Fantasy,,,,,,,,,Romance
10144,10144,28062,12384972-the-princesses-of-iowa,The Princesses of Iowa,,M. Molly Backes,3.66,"What does it mean to do wrong, when no one punishes you? A smart and unflinching look at friendship, the nature of entitlement, and growing up in the heartland.Paige Sheridan has the perfect life. She's pretty, rich, and popular, and her spot on the homecoming court is practically guaranteed. But when a night of partying ends in an it-could-have-been-so-much worse crash, everything changes. Her best friends start ignoring her, her boyfriend grows cold and distant, and her once-adoring younger sister now views her with contempt. The only bright spot is her creative writing class, led by a charismatic new teacher who encourages students to be true to themselves. But who is Paige, if not the homecoming princess everyone expects her to be? In this arresting and witty debut, a girl who was once high-school royalty must face a truth that money and status can't fix, and choose between living the privileged life of a princess, or owning up to her mistakes and giving up everything she once held dear.",English,9.78076E+12,"['Young Adult', 'Fiction', 'Contemporary', 'Realistic Fiction', 'Teen', 'Romance', 'High School', 'Chick Lit', 'Coming Of Age', 'Young Adult Contemporary']",['Paige Sheridan'],Hardcover,,464,Candlewick,May 8th 2012,,[],2207.0,"['594', '684', '609', '230', '90']",86.0,"['Willow Grove, Iowa (United States)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1332896174l/12384972.jpg,96.0,1.0,5.22,Fiction,,Young Adult,,,,,,,,,,,,Romance
10145,10145,48903,13093632-the-melancholy-of-haruhi-suzumiya-vol-12,"The Melancholy of Haruhi Suzumiya, Vol. 12",The Melancholy of Haruhi Suzumiya #12,"Nagaru Tanigawa, Gaku Tsugano, Noizi Itou",4.09,"Kyon knew it was only a matter of time before he would have to return to December 18th of the previous year, to the three days when the SOS Brigade and his supernatural friends suddenly disappeared. Back then, Kyon was cruelly stabbed by alien rogue Ryouko Asakura and nearly bled out on the school roof. How will he fare this time around?",English,9.78032E+12,"['Manga', 'Science Fiction', 'Light Novel']",[],Paperback,,176,Yen Press,May 29th 2012,October 26th 2010,[],145.0,"['58', '50', '30', '6', '1']",95.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388628638l/13093632.jpg,46.0,1.0,7.8,,,,,,,,,,,,Manga,,,
10146,10146,48561,130877.Count_to_Ten,Count to Ten,Romantic Suspense #6,Karen Rose (Goodreads Author),4.29,"In all his years in the Chicago Fire Department, Lieutenant Reed Solliday has never experienced anything like this recent outbreak of house fires - devastating, vicious and in one case, homicidal. He has another problem - his new partner, Detective Mia Mitchell. She's brash, bossy, and taking the case in a direction he never imagined. Mia's instincts tell her the arsonist is making this personal. And as the infernos become more deadly, one look at the victims' tortured faces convinces her and Reed that they must work closer to catch the killer. With each new blaze, the villain ups the ante, setting firetraps for the people Reed and Mia love. The truth is almost too hot to handle: This monster's desire for death and destruction is unquenchable ... and for Mia he's started the countdown to an early grave.",English,9.78045E+12,"['Romantic Suspense', 'Romance', 'Suspense', 'Crime', 'Mystery', 'Thriller', 'Fiction', 'Contemporary', 'Adult', 'Mystery Thriller']","['Reed Solliday', 'Detective Mia Mitchell', 'Dana Dupinsky Buchanan', 'Ethan Buchanan', 'ASA Kristen Mayhew', 'Detective Abe Reagan', 'Detective Olivia Sutherland', 'Detective Aidan Reagan', 'David Hunter', 'Beth Solliday', 'Lauren Solliday', 'Ben Trammell', 'Detective Todd Murphy', 'Lt. Marc Spinnelli', 'Sgt. Jack Unger', 'Kristen Reagan', 'Joanna Carmichael', 'Faith Corcoran', 'Detective Scarlett Bishop', ""Marcus O'Bannion"", 'Special Agent Deacon Novak']",Paperback,,564,Grand Central Publishing,February 1st 2007,,[],7177.0,"['3445', '2602', '959', '121', '50']",98.0,"['Chicago, Illinois (United States)', 'Ohio (United States)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1344270619l/130877.jpg,49.0,1.0,2.88,Fiction,,,,,,,,,,,,Thriller,,Romance
10147,10147,8160,129671.The_Collected_Stories_of_Katherine_Anne_Porter,The Collected Stories of Katherine Anne Porter,,Katherine Anne Porter,3.98,"Despite the enormous success--both critical and popular--of her novel Ship of Fools, Katherine Anne Porter's reputation as one of America's most distinguished writers rest chiefly on her superb short stories. This volume brings together the collections Flowering Judas; Pale Horse, Pale Rider; and The Leaning Tower as well as four stories not available elsewhere in book form.",English,9.78016E+12,"['Short Stories', 'Fiction', 'Classics', 'Literature', 'American', 'Female Authors', 'Womens', 'School', 'Literary Fiction', 'Southern']",[],Paperback,,495,Mariner Books,September 19th 1979,10/28/1965,"['Pulitzer Prize for Fiction (1966)', 'National Book Award for Fiction (1966)']",5934.0,"['2254', '2035', '1112', '353', '180']",91.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1436065337l/129671._SY475_.jpg,310.0,4.0,8.31,Fiction,,,,,,,,,,,,,,
10148,10148,48367,129270.In_My_Father_s_House,In My Father's House,,Ann Rinaldi,3.86,"
  A house divided.A nation torn asunder.
Many of the fiercest battles of the Civil War were fought in the home. Oscie Mason knows this all too well. The first shots of the war were fired on her front lawn - a sign of things to come. Oscie's a proud daughter of the Old South, but her stepfather, Will McLean, thinks the world of her childhood must change. Oscie won't accept anything he has to say. And the tension between them is about to explode.To escape the war, Will McLean moves the family to a quiet town called Appomattox. But the war will follow them here, as sure as the hurtful battles will continue in Oscie's home, and in her heart. Can Oscie call a truce - or will all that she cherishes become a casualty of war?",English,9.78059E+12,"['Historical Fiction', 'Young Adult', 'Fiction', 'Historical', 'Civil War', 'Childrens', 'Teen', 'Young Adult Historical Fiction', 'Middle Grade', 'American History']",[],Mass Market Paperback,,336,Scholastic Paperbacks,November 1st 1994,4/28/1993,[],2764.0,"['783', '1044', '766', '122', '49']",94.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348666695l/129270.jpg,50.0,1.0,3.7,Fiction,,Young Adult,Childrens,,,,,,,,,,,
10149,10149,44834,33799449-brooding-ya-hero,Brooding YA Hero: Becoming a Main Character (Almost) as Awesome as Me,,"Carrie Ann DiRisio (Goodreads Author), Linnea Gear (Illustrator)",3.62,"Have you ever wished you could receive a little guidance from your favorite book boyfriend? Ever dreamed of being the Chosen One in a YA novel? Want to know all the secrets of surviving the dreaded plot twist?Or maybe you're just really confused about what ""opal-tinted, luminous cerulean orbs"" actually are?Well, popular Twitter personality @broodingYAhero is here to help as he tackles the final frontier in his media dominance: writing a book. Join Broody McHottiepants as he attempts to pen Brooding YA Hero: Becoming a Main Character (Almost) as Awesome as Me, a ""self-help"" guide (with activities--you always need activities) that lovingly pokes fun at the YA tropes that we roll our eyes at, but secretly love. As his nefarious ex, Blondie DeMeani, attempts to thwart him at every turn, Broody overcomes to detail, among other topics, how to choose your genre, how to keep your love interest engaged (while maintaining lead character status), his secret formula for guaranteed love triangle success, and how to make sure you secure that sequel, all while keeping his hair perfectly coiffed and never breaking a sweat.",English,B071VN1GMR,"['Young Adult', 'Humor', 'Contemporary', 'Fiction', 'Writing', 'Teen', 'Books About Books', 'Romance', 'Young Adult Contemporary', 'Fantasy']",[],Kindle Edition,,352,Skypony Press,October 17th 2017,,[],786.0,"['173', '279', '217', '97', '20']",85.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1500666433l/33799449._SY475_.jpg,69.0,1.0,,Fiction,,Young Adult,,,Fantasy,,,,,,,,,Romance
10150,10150,44217,439980.The_Dark_Rose,The Dark Rose,Morland Dynasty #2,Cynthia Harrod-Eagles,4.12,"1501: Henry VIIIPaul, great-grandson of Elanor Morland, has inherited the Morland estates, and his own Amyas is set to be his heir. But Paul fathers a beloved illigitimate son, and bitter jealousy causes a destructive rift between the two half-brothers which will lead to death. Paul's niece, Nanette, becomes a maid-in-waiting to Anne Boleyn, and at the court of Henry VIII she becomes embroiled in the King's bitter feud with Rome.Through birth and death, love and hatred, triumph and heartbreak, the Morlands continue proudly to claim their place amongst England's aristocracy.",English,9.78075E+12,"['Historical Fiction', 'Historical', 'Fiction', 'British Literature', 'Tudor Period', 'Historical Romance', 'Romance', 'Medieval']",[],Paperback,,560,"Little, Brown Book Group",May 1st 2001,1/1/1981,[],871.0,"['333', '350', '154', '27', '7']",96.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388369685l/439980.jpg,71.0,1.0,2.13,Fiction,,,,,,,,,,,,,,Romance
10151,10151,49344,145385.The_Borrowers_Afloat,The Borrowers Afloat,The Borrowers #3,"Mary Norton, Beth Krush (Illustrator), Joe Krush (Illustrator)",4.05,"Pod, Homily, and Arrietty Clock -- the miniature Borrowers -- depend for their livelihood on the ""human beans"" whose cottage they live in. So when they discover that their humans are moving away, the Borrowers are forced to find a new home and a new family to borrow from. With the help of the wild Borrower boy Spiller, they make a harrowing journey down the cottage drain in a soap dish and are soon living in a teakettle by a river. But the poor Borrowers barely have time enough to catch their breath before flood or famine or their old enemy Milk Eye sends them looking for a home once again.",English,9.78015E+12,"['Fantasy', 'Childrens', 'Fiction', 'Classics', 'Middle Grade', 'Young Adult', 'Adventure', 'Juvenile', 'Chapter Books', 'British Literature']",[],Paperback,,191,HMH Books for Young Readers,April 1st 2003,February 18th 1959,[],6666.0,"['2547', '2287', '1541', '233', '58']",96.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1411435348l/145385.jpg,43.0,1.0,2.63,Fiction,,Young Adult,Childrens,,Fantasy,,,,,,,,,
10152,10152,38399,542266.White_Whale,White Whale: A Novel About Friendship and Courage in the Deep,Whalesong Trilogy #2,Robert Siegel,4.12,"The Second Book In The Award-Winning Whalesong trilogy: Enter the world of Hralekana, the white humpback whale, in the deep-sea tale of adventure, love, and nature.",English,9.78006E+12,"['Fiction', 'Childrens', 'Animals', 'Fantasy', 'Animal Fiction', 'Young Adult']",[],Paperback,,240,HarperOne,January 21st 1994,11/6/1991,[],75.0,"['33', '23', '16', '1', '2']",96.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1392530518l/542266.jpg,85.0,1.0,4.94,Fiction,,Young Adult,Childrens,,Fantasy,,,,,,,,,
10153,10153,19631,22381065-the-onion-eaters,The Onion Eaters,,J.P. Donleavy,3.77,"Clayton Claw Cleaver Clementine of The Three Glands is a medical rarity.On a grey cold day he sets off westwards to take up residence in the vast haunted edifice of Charnel Castle. Clementine, a polite unknown unsung product of the new world and recently recovered by a miraculous cure from a long decline, alights at an empty crossroads. Standing lonely on its windswept hillside, the great turrets and battlements rear in the sky.Clementine, destitute but for his monstrous dog Elmer and a collection of toothbrushes, enters this ancient stone fortress.Madness triumphs over love, beasts over man, chaos over reason and, for the moment, life over death.",English,9.78044E+12,"['Fiction', 'Irish Literature', 'American', 'Classics', 'Humor', 'Novels', 'Ireland']",[],Paperback,,290,Penguin Books,1982,10/29/1971,[],438.0,"['106', '173', '124', '21', '14']",92.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1401524312l/22381065.jpg,100.0,1.0,18.92,Fiction,,,,,,,,,,,,,,
10154,10154,25379,565428.The_Cowards,The Cowards,Danny Smiřický,Josef Škvorecký,3.93,"The Cowards is the story of an uncomplicated, talented youth caught up in momentous historic events who refuses either to be bored to death by politics - or to lie down and die without a fight.",English,9.78091E+12,"['Czech Literature', 'Fiction', 'Classics', 'War', 'Novels', 'School', 'Historical Fiction', 'Read For School', 'World War II', 'Literature']",[],Paperback,,416,Ecco Press,September 1st 1980,10/30/1958,[],997.0,"['312', '391', '217', '63', '14']",92.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1328271097l/565428.jpg,98.0,1.0,5.85,Fiction,,,,,,,,,,,,,,
10155,10155,13005,8725909-the-lemonade-crime,The Lemonade Crime,The Lemonade War #2,Jacqueline Davies,4.02,"Following the laws of our legal system, Evan and Jessie’s fourth grade class concocts a courtroom on the playground, putting Scott Spencer, alleged thief, on trial. They create a legitimate courtroom—with a judge, witnesses, a jury of their peers—and surprising consequences.    As she explores the difficulties of fairness, Jacqueline Davies once again reveals how good she is at understanding the complex emotions of children this age.",English,9.78055E+12,"['Realistic Fiction', 'Fiction', 'Middle Grade', 'Mystery', 'Childrens', 'Juvenile', 'Chapter Books', 'School', 'Kids', 'Young Adult']",[],Hardcover,,160,HMH Books for Young Readers,May 2nd 2011,1/1/2011,"[""Dorothy Canfield Fisher Children's Book Award Nominee (2013)""]",3880.0,"['1475', '1334', '826', '168', '77']",94.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1349053084l/8725909.jpg,188.0,2.0,5.31,Fiction,,Young Adult,Childrens,,,,,,,,,,,
10156,10156,10473,511566.The_Suitcase_Kid,The Suitcase Kid,,"Jacqueline Wilson, Nick Sharratt (Illustrations)",3.65,"When my parents split up they didn't know what to do with me . . .My family always lived at Mulberry Cottage. Mum, Dad, me - and Radish, my Sylvanian rabbit. But now Mum lives with Bill the Baboon and his three kids. Dad lives with Carrie and her twins. And where do I live? I live out of a suitcase. One week with Mum's new family, one week with Dad's. It's as easy as A B C. That's what everyone says. But all I want is to go home - back to Mulberry Cottage...",English,9.78044E+12,"['Childrens', 'Fiction', 'Middle Grade', 'Contemporary', 'Young Adult', 'Novels', 'Realistic Fiction', 'Family', 'Divorce', '20th Century']",[],Paperback,,160,Yearling,October 5th 2006,10/29/1992,[],10528.0,"['2718', '3134', '3258', '1128', '290']",87.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1353573578l/511566.jpg,236.0,3.0,1.8,Fiction,,Young Adult,Childrens,,,,,,,,,,,
10157,10157,11867,872789.The_Nobodies,The Nobodies,Anybodies #2,"N.E. Bode, Julianna Baggott (Goodreads Author)",4.05,"THE NOBODIES

Fern Drudger's quirky adventures continue in this delightful sequel to The Anybodies. She goes to Camp Happy Sunshine Good Times and is bombarded by desperate messages from people who call themselves the Nobodies. But who are the Nobodies, and what do they want from Fern?",English,9.78006E+12,"['Fantasy', 'Fiction', 'Childrens', 'Mystery', 'Juvenile', 'Middle Grade', 'Adventure', 'Young Adult', 'Humor', 'Magic']",[],Hardcover,,292,HarperCollins Publishers,June 14th 2005,6/1/2005,[],947.0,"['369', '319', '200', '52', '7']",94.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1387710760l/872789.jpg,195.0,2.0,3.15,Fiction,,Young Adult,Childrens,,Fantasy,,,,,,,,,
10158,10158,18942,12439950-me-him-them-and-it,"Me, Him, Them, and It",,Caela Carter (Goodreads Author),3.79,"ME is Evelyn Jones, 16, a valedictorian hopeful who's been playing bad girl to piss off THEM, her cold, distant parents. HIM is Todd, Evelyn's secret un-boyfriend, who she thought she was just using for sex - until she accidentally fell in love with him. But before Evelyn gets a chance to tell Todd how she feels, something much more important comes up. IT. IT is a fetus. Evelyn is pregnant - and when Todd turns his back on her, Evelyn has no idea who to turn to. Can a cheating father, a stiff, cold mother, a pissed-off BFF, and a (thankfully!) loving aunt with adopted girls of her own help Evelyn make the heart-wrenching decisions that follow?",English,9.7816E+12,"['Young Adult', 'Contemporary', 'Realistic Fiction', 'Romance', 'High School', 'Fiction', 'Teen', 'Chick Lit', 'Drama', 'Family']",[],Hardcover,,310,Bloomsbury,February 26th 2013,,[],1418.0,"['450', '447', '351', '113', '57']",88.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1366909469l/12439950.jpg,100.0,1.0,5.22,Fiction,,Young Adult,,,,,,,,,,,,Romance
10159,10159,47320,11290495-the-sleepwalkers,The Sleepwalkers,,J. Gabriel Gates (Goodreads Author),3.8,"A chilling and masterfully crafted teen horror novel guaranteed to keep the pages turning, the mind reeling, and the lamp on any reader's bedside table on long after midnight. Privileged and popular Caleb Mason is celebrating his high school graduation when he receives a mysterious, disturbing letter from his long-lost childhood playmate, Christine. Caleb and his jokester friend Bean decide to travel to his tiny hometown of Hudsonville, Florida, to find her. Upon arrival, they discover the town has taken a horrifying turn for the worse. Caleb's childhood home is abandoned and his father has disappeared. Children are going missing. The old insane asylum has reopened, and Christine is locked inside. Her mother, a witch, is consumed with madness, and Christine's long-dead twin sister whispers clues to Caleb through the static of an a.m. radio. The terrifying prophesies of the spirits are coming to pass. Sixteen clocks are ticking; sixty-six murdered souls will bring about the end of the world. As Caleb peels back layer after layer of mystery, he uncovers a truth more horrible than anything he had imagined, a truth that could only be uttered by the lips of the dead.",English,9.78076E+12,"['Horror', 'Young Adult', 'Paranormal', 'Mystery', 'Ghosts', 'Thriller', 'Fantasy', 'Fiction', 'Supernatural', 'Death']",[],Paperback,,329,HCI Teens,October 3rd 2011,,[],690.0,"['244', '194', '163', '48', '41']",87.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1327923395l/11290495.jpg,56.0,1.0,3.47,Fiction,,Young Adult,,,Fantasy,,,,,,,Thriller,,
10160,10160,50087,12609281-shipwrecked-summer,Shipwrecked Summer,,Carly Syms (Goodreads Author),3.44,"Lexie is ready to spend her last summer before college at the beach and she's armed with the perfect plan to find her dream guy. The only problem? Lexie doesn't realize that it's impossible to plan love.From the rude, arrogant lifeguard she meets on her first night in town to the adorable hero next door, Lexie's summer takes wrong turn after wrong turn as she figures out how to overcome a friend's betrayal, a less-than-glamorous job at the local amusement park, and a catastrophe that threatens to ruin everything she's worked for as she decides if her perfect love is worth fighting for.",English,2.94001E+12,"['Romance', 'Young Adult', 'Contemporary', 'Chick Lit', 'Young Adult Romance']",[],Nook,,142,Carly Syms,September 8th 2011,September 1st 2011,[],510.0,"['111', '141', '156', '63', '39']",80.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1365688244l/12609281.jpg,36.0,1.0,,,,Young Adult,,,,,,,,,,,,Romance
10161,10161,28375,15793074-best-kept-secret,Best Kept Secret,The Clifton Chronicles #3,Jeffrey Archer,3.99,"The third novel in Jeffrey Archer’s compelling saga, the Clifton Chronicles1945. The vote in the House of Lords as to who should inherit the Barrington family fortune has ended in a tie. The Lord Chancellor’s deciding vote will cast a long shadow on the lives of Harry Clifton and Giles Barrington.Harry returns to America to promote his latest novel, while his beloved Emma goes in search of the little girl who was found abandoned in her father’s office on the night he was killed.When the General Election is called, Giles Barrington has to defend his seat in the House of Commons and is horrified to discover who the Conservatives select to stand against him. But it is Sebastian Clifton, Harry and Emma’s son, who ultimately influences his uncle’s fate.In 1957, Sebastian wins a scholarship to Cambridge, and a new generation of the Clifton family march onto the page. After Sebastian is expelled from school, he unwittingly becomes caught up in an international art fraud involving a Rodin statue that is worth far more than the sum it raises at auction. Does he become a millionaire? Does he go to Cambridge? Is his life in danger?",English,9.78125E+12,"['Fiction', 'Historical Fiction', 'Mystery', 'Audiobook', 'Historical', 'Drama', 'Thriller', 'British Literature', 'Family', 'Adult Fiction']",['Harry Clifton'],Hardcover,,373,St. Martin's Press,April 28th 2013,,[],38486.0,"['12145', '15957', '8627', '1423', '334']",95.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388637155l/15793074.jpg,96.0,1.0,5.22,Fiction,,,,,,,,,,,,Thriller,,
10162,10162,32413,11438693-loki-s-wolves,Loki's Wolves,The Blackwell Pages #1,"K.L. Armstrong, M.A. Marr, Vivienne To (Illustrations)",3.86,"In Viking times, Norse myths predicted the end of the world, an event called Ragnarok, that only the gods can stop. When this apocalypse happens, the gods must battle the monsters--wolves the size of the sun, serpents that span the seabeds, all bent on destroying the world.The gods died a long time ago.Matt Thorsen knows every Norse myth, saga, and god as if it was family history--because it is family history. Most people in the modern-day town of Blackwell, South Dakota, in fact, are direct descendants of either Thor or Loki, including Matt's classmates Fen and Laurie Brekke.However, knowing the legends and completely believing them are two different things. When the rune readers reveal that Ragnarok is coming and kids--led by Matt--will stand in for the gods in the final battle, he can hardly believe it. Matt, Laurie, and Fen's lives will never be the same as they race to put together an unstoppable team to prevent the end of the world.",English,9.78191E+12,"['Fantasy', 'Mythology', 'Middle Grade', 'Young Adult', 'Adventure', 'Fiction', 'Childrens', 'Urban Fantasy', 'Magic', 'Juvenile']","['Matt Thorson', 'Laurie Brekke', 'Fen Brekke']",Paperback,,358,"Little, Brown Books for Young Readers",May 7th 2013,,"[""Pennsylvania Young Readers' Choice Award Nominee for Grades 3-6 (2016)"", ""Goodreads Choice Award Nominee for Middle Grade & Children's (2013)"", 'OLA Forest of Reading Red Maple Award Nominee for Fiction (2014)']",7705.0,"['2458', '2591', '1950', '504', '202']",91.0,"['Blackwell, South Dakota (United States)', 'Deadwood, South Dakota (United States)', 'Rapid City, South Dakota (United States)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1351015670l/11438693.jpg,93.0,1.0,12.01,Fiction,,Young Adult,Childrens,,Fantasy,,,,,,,,,
