,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship
758,"8,727","Stars in My Pocket Like Grains of Sand is a science fiction masterpiece, an essay on the inexplicability of sexual attractiveness, and an examination of interstellar politics among far-flung worlds. First published in 1984, the novel's central issues--technology, globalization, gender, sexuality, and multiculturalism--have only become more pressing with the passage of time.The novel's topic is information itself: What are the repercussions, once it has been made public, that two individuals have been found to be each other's perfect erotic object out to ""point nine-nine-nine and several nines percent more""? What will it do to the individuals involved, to the city they inhabit, to their geosector, to their entire world society, especially when one is an illiterate worker, the sole survivor of a world destroyed by ""cultural fugue,"" and the other is--you!",False,False,False,False,False,False,False,False
759,"47,003","The Indian thumped his chest and repeated, ""Know God here."" Opening the fist, he touched his temple. ""Need God here. Missionary say this book teach God. You teach.""Captured by the Lakota Sioux on a Nebraskan prairie, Jesse King wonders how she will adjust to life among the Indians. But as she prays for a sustaining faith, she discovers God's tender mercies in her friendship with an Indian woman and in her love for the Sioux brave, Rides the Wind.Finding an unexpected peace and sense of belonging with the tribe, Jesse learns that the Lakota Sioux have a beautiful culture. And in learning to love the culture, she becomes forever divided between two worlds.An extraordinary chronicle of a pioneer woman who loves, hurts, and triumphs in her faith, Walks the Fire takes you from a prairie schooner to a teepee, from a frontier fort to a growing young state capitol. The first in a series, Walks the Fire is a tender and beautiful love story, as well as a thrilling adventure.",False,True,False,False,False,False,False,True
760,"12,835","As part of a chosen bloodline, Kerrigan Cruz has inherited a gift: supernatural powers which give her the ability to protect a person's free will from those who wish to alter destiny for their own design. After her grandmother's passing, Kerrigan meets Dominic Grayson, an alluring stranger with a secret of his own. Dominic has been cursed, touched by both darkness and light, and Kerrigan is the only one who can save him. In their world, only three things are certain: His curse. Her gift. Their destiny.",False,True,False,False,False,False,False,False
761,896,"While pursuing his quest for the Dark Tower through a world that is a nightmarishly distorted mirror image of our own, Roland, the last gunslinger, encounters three mysterious doorways on the beach. Each one enters into the life of a different person living in contemporary New York. Here he links forces with the defiant young Eddie Dean and the beautiful, brilliant, and brave Odetta Holmes, in a savage struggle against underworld evil and otherworldly enemies.Once again, Stephen King has masterfully interwoven dark, evocative fantasy and icy realism.",False,False,False,False,False,False,False,False
762,"34,703","I'M TELLING YOU THIS BECAUSE YOU DIDN'T ASK. I'VE GOT IT ALL HERE, GROWING LIKE A TUMOR IN MY THROAT.I'm telling you because if I don't, I will choke on it. Everybody knows what happened, but nobody asks. And Elvis the EMT doesn't count because when he asked, he didn't even listen to me answer because he was listening to my sister's heart not beat with his stethoscope. I want to tell. It's mine to tell. Even if you didn't ask, you have to hear it. Fourteen-year-old Donnie's older sister, Karen, has always been the one person in his life on whom he could totally depend. But as Karen slowly slips away in the grip of an eating disorder, Donnie finds himself alone in facing the trauma of his parents' faltering marriage and his new life as an outcast at school. Donnie makes it his responsibility to cure his sister's illness and fix his parents' issues, letting every part of himself disappear in the process. It is more important -- and somehow easier -- to figure out if today is a day when Karen is eating, or to know if Dad and Mom are sleeping in the same bedroom, than to deal with his own problems. In the end, though, Donnie must decide whether to float through life unnoticed, or to claim his rightful place as a member of his family and of the world. This powerful story from a brilliant new talent introduces a memorable boy in Donnie, who, from his funny and painfully honest point of view, describes a harrowing year that leaves both him and his family forever changed.",False,False,False,False,False,False,True,False
763,552,"An unlikely bond is forged between three men from very different backgrounds when they serve time together in prison. A series of wrong turns and disastrous life choices has led to their incarceration. Following their release, Mangle, Decker and Tazeem stick together as they return to a life of crime, embarking on a lucrative scam. But when they stumble upon a sophisticated sex-trafficking operation, they soon realise that they are in mortal danger. The disappearance of a family member and the murder of a dear friend lead the three to delve deeper into a world of violence and deception. In their quest for retribution and justice, they put their lives on the line. Their paths cross with that of Tatiana, who has left her home country for a better life in the West—or so she thinks. She soon realises she is in the hands of ruthless, violent people, who run an operation supplying girls to meet the most deviant desires of rich and powerful men. Will she survive the horrors of The Zombie Room? Are Mangle, Decker and Tazeem brave enough to follow her there, in an attempt to set her free?",False,False,False,False,False,False,True,True
764,"35,165","While trying to save her brother from a witch’s fire four years ago, Greta was thrown in herself, falling through a portal to Mylena, a dangerous world where humans are the enemy and every ogre, ghoul, and goblin has a dark side that comes out with the eclipse. To survive, Greta has hidden her humanity and taken the job of bounty hunter—and she’s good at what she does. So good, she’s caught the attention of Mylena’s young goblin king, the darkly enticing Isaac, who invades her dreams and undermines her will to escape. But Greta’s not the only one looking to get out of Mylena. An ancient evil knows she’s the key to opening the portal, and with the next eclipse mere days away, every bloodthirsty creature in the realm is after her—including Isaac. If Greta fails, she and the lost boys of Mylena will die. If she succeeds, no world will be safe from what follows her back...",False,True,False,False,False,False,False,False
765,"35,995","The Maze Runner Files is a 50+ page collection of classified records and concealed information from the world of the New York Times bestselling Maze Runner series. Lost emails between WICKED employees, memos meant to be destroyed after reading, and a selection of the Gladers suppressed memories make up this e-original short. These documents offer a unique glimpse of the world of The Maze Runner and are a must for any fan of The Maze Runner.",False,False,False,False,False,False,False,False
766,"25,893","The first graphic novel from America's Best Comics, like all titles from ABC, is written and created by Alan Moore, writer of Watchmen, the classic Swamp Thing, and V for Vendetta. Boasting some of Moore's most powerful writing in years, this volume introduces Promethea, a powerful figure who appeared in Victorian children's stories and turn-of-the-century comic strips and gains new life through Sophie Bangs, a college student in alternate-reality New York City. But as this exotic heroine leaps into battle, will Sophie's personality be able to reemerge when the battle is over?",True,False,False,False,False,False,False,False
767,"14,909",4th Volume in the Levem Thumps Series. Leven continues quest to save the imaginations and dreams of all mankind,False,False,False,False,False,False,False,False
768,"32,946","""If the law is of such a nature that it requires you to be an agent of injustice to another, then I say, break the law."" So wrote the young Henry David Thoreau in 1849. Three years earlier, Thoreau had put his belief into action and refused to pay taxes because of the United States government's involvement in the Mexican War, which Thoreau firmly believed was unjust. For his daring and unprecedented act of protest, he was thrown in jail. The Night Thoreau Spent in Jail is a celebrated dramatic presentation of this famous act of civil disobedience and its consequences. Its poignant, lively, and accessible scenes offer a compelling exploration of Thoreau's philosophy and life.",False,False,False,False,False,False,False,False
769,"37,727","October 1789, and war clouds thunder over Europe when Richard Bolitho steers the Tempest into the perilous waters of the Great South Sea. To protect vulnerable English shipping lanes from her seagoing enemies, he must face the hazards of fickle winds, pirates, and savage islanders.",False,False,False,False,False,False,False,False
770,"13,157","On a sultry summer’s day in 1980, five friends stumble upon an abandoned lakeside cottage hidden deep in the English countryside. For Kat and her friends, it offers an escape; a chance to drop out for a while, with lazy summer days by the lake and intimate winter evenings around the fire. But as the seasons change, tensions begin to rise and when an unexpected visitor appears at their door, nothing will be the same again.Three decades later, Lila arrives at the same remote cottage. With her marriage in crisis, she finds solace in renovating the tumbledown house. Little by little she wonders about the previous inhabitants. How did they manage in such isolation? Why did they leave in such a hurry, with their belongings still strewn about? Most disturbing of all, why can t she shake the feeling that someone might be watching her?The Shadow Year is a story of secrets, tragedy, lies and betrayal. It’s a tale that explores the light and dark of human relationships and the potential the past has to not only touch our present, but also to alter our future.",False,False,False,False,False,False,False,True
771,"26,824","Morpheus wants to know more about his rival for Alyssa's affections, so he digs into Jeb's memories of his time in Wonderland. But he may be surprised by what he finds. This brand-new story and perspective from A.G. Howard's dark, magical world stands alone, but also provides a tantalizing glimpse of what's to come in Unhinged, the sequel to Splintered.",False,True,False,False,False,False,False,False
772,777,"Set on the French Riviera in the late 1920s, Tender Is the Night is the tragic romance of the young actress Rosemary Hoyt and the stylish American couple Dick and Nicole Diver. A brilliant young psychiatrist at the time of his marriage, Dick is both husband and doctor to Nicole, whose wealth goads him into a lifestyle not his own, and whose growing strength highlights Dick's harrowing demise. A profound study of the romantic concept of character, Tender Is the Night is lyrical, expansive, and hauntingly evocative.",False,True,False,False,False,False,False,False
773,"1,332","Based on an original new story by J.K. Rowling, Jack Thorne and John Tiffany, a new play by Jack Thorne, Harry Potter and the Cursed Child is the eighth story in the Harry Potter series and the first official Harry Potter story to be presented on stage. The play will receive its world premiere in London’s West End on July 30, 2016.It was always difficult being Harry Potter and it isn’t much easier now that he is an overworked employee of the Ministry of Magic, a husband and father of three school-age children.While Harry grapples with a past that refuses to stay where it belongs, his youngest son Albus must struggle with the weight of a family legacy he never wanted. As past and present fuse ominously, both father and son learn the uncomfortable truth: sometimes, darkness comes from unexpected places.",False,False,False,False,False,False,True,False
774,"25,250","""I wanted this to be real life, not a detour....""Addie is visiting Ireland for her aunt’s over-the-top destination wedding and hoping she can stop thinking about the one horrible thing that left her miserable and heartbroken—and threatens her future. But her brother, Ian, isn’t about to let her forget, and his constant needling leads to arguments and even a fistfight between the two once-inseparable siblings.But when Addie discovers an unusual guidebook, Ireland for the Heartbroken, hidden in the dusty shelves of the hotel library, she’s finally able to escape her anxious mind—and Ian’s criticism.And then their travel plans change. Suddenly Addie finds herself on a whirlwind tour of the Emerald Isle, trapped in the world’s smallest vehicle with Ian and his admittedly cute Irish-accented friend Rowan. As the trio journeys over breathtaking green hills, past countless castles, and through a number of fairy-tale forests, Addie hopes her guidebook will heal not only her broken heart, but also her shattered relationship with her brother.That is, if they don’t get completely lost along the way.",False,True,False,False,True,False,False,True
775,"12,147","In 1935, the Nazi's established a program called “The Lebensborn.” Their agenda, to genetically engineer perfect Aryan children.These children were to be the new master race, once HItler had cleared all undesirable elements out of Europe. Within a year the first institution was built.The year is 1943....The forests of Munich are crawling with danger under the rule of ""The Third Reich,"" but in order to save the life of her unborn child Petra Jorgenson must escape from the Lebensborn Institute. Alone, seven months pregnant, and penniless avoiding the watchful eyes of the armed guards in the overhead tower, she waits until the dead of night. Then, Petra climbs under the flesh shredding barbed wire that surrounds the institute and at the risk of being captured and murdered she runs headlong into the terriying desolate woods.Even during one of the darkest periods in the history of mankind, when horrific acts of cruelty became commonplace and Germany seemed to have gone crazy following the direction of a madman, unexpected heros came to light. And although there were those who would try to destroy it, true love would prevail. Here, in this lost land ruled by human monsters, Petra will learn that even when one faces what appears to be the end of the world if one looks hard enough one will find that there is always ""A Flicker Of Light.""",False,True,False,False,False,False,False,False
776,"13,911","The multi-million-copy bestseller that coined the phrase for tragic American blunders abroad.First published in 1958, The Ugly American became a runaway national bestseller for its slashing expose of American arrogance, incompetence, and corruption in Southeast Asia. Based on fact, the book's eye-opening stories and sketches drew a devastating picture of how the United States was losing the struggle with Communism in Asia. Combining gripping storytelling with an urgent call to action, the book prompted President Eisenhower to launch a study of our military aid program that led the way to much-needed reform.""Powerful and absorbing.... Should be required reading in Washington"". -- Kirkus Reviews""Not only important but consistently entertaining.... The attack on American policy in Asia this book makes is clothed in sharp characterizations, frequently humorous incident, and perceptive descriptions of the countries and people where the action occurs"". -- Robert Trumbull, former chief correspondent for the New York Times in China and Southeast Asia",False,False,False,False,False,False,False,False
777,"36,587","Boyd, the author of A Good Man in Africa and Brazzaville Beach, here gives us something entirely new, part suspense, part romance, all grand storytelling.

A young woman, waylaid by an old man who claims to be her father, hears his story of corruption and intrigue as the two of them embark on a remarkable journey.",False,True,False,False,False,False,False,False
778,"11,386","One year ago, I became a missing person. I left everything behind—family, friends, school. It seemed like a good idea at the time. My only option, really, until I realized running from a police officer isn’t as easy as I thought it would be.It’s been exactly three-hundred and sixty-five days since I left home, but I’m finally ready to take the step I should have taken a year ago. I’m done hiding. I’m done running. I’m going to take my life back.It was supposed to be easy. A meeting with Jason Pierce, a private investigator, was set up for me. All I had to do was go to him, let him do his thing, and then I could go home, or so I thought.That is, until I met Jason and things got … complicated.",False,True,False,False,False,False,False,True
779,"31,584","Something wicked is brewing in New York.  “A month ago, I watched in horror as six of my fellow initiates died after sipping the Nectar of the gods, a heavenly drink that either grants you magical powers or kills you. I can’t believe I’m coming back for seconds.”  Leda Pierce has survived the gods’ first test and gained entry into the Legion of Angels, but the fight is far from over. Someone is poisoning the supernaturals of New York. Suspecting witches, the Legion sends in Leda to investigate. To save the city, she will need magic she doesn’t have—and gaining that magic might just kill her. Now her survival depends on accepting help from the darkly seductive angel Nero, but that help comes with a price she cannot afford to pay.  Witch’s Cauldron is the second book in the Legion of Angels series.   The Legion of Angels series  
   Vampire's Kiss 
   Witch's Cauldron 
   Book 3 coming soon 
 ",False,True,False,False,False,False,False,False
780,"49,154","Jessica Wakefield thinks she'll have a terrible time on her family's fishing trip to Sun Lake. She doesn't want to touch a fish, or even worse, a worm!But after spending one day on shore while everyone else is out fishing on the lake, Jessica is miserable. Her new friend, Jilly, turns out to be mean and bossy. Jessica is sure that her twin sister, Elizabeth, and the rest of the family are having a great time. When she finally gives fishing a try, the result is a jumbo surprise for everyone—especially Jessica.",False,False,False,False,False,False,True,True
781,"24,005","From: High Commissioner, NairobiTo: Head of MI6 Special Operations, LondonClassification: Top SecretPriority: Flash telegramOperation Ringmaster seriously compromised. Agent Michael Lock missing in pursuit of suspect. Lock's daughter, Darcie, now in danger. Request her immediate evacuation from Kenya.REQUEST DENIED.Darcie’s sheltered expat life among the rich of Nairobi is about to change. Another side of Africa awaits – a world of international smuggling, espionage and corruption.And that’s where the madness begins...",False,False,False,False,False,False,False,False
782,"3,495","My name is Evie Claremont and this was to be the making of me–my freshman year of college. I’d been hoping that once I’d arrived on Crestwood’s campus, the nightmare that I’ve been having would go away. It hasn’t.I may be an inexperienced seventeen-year-old, but I’m grounded…sane. I look for rational explanations to even the strangest circumstances. Since meeting sophomore Reed Wellington, however, nothing makes any sense. Whenever he’s near, I feel an attraction to him–a magnetic kind of force pulling me towards him. I know what you’re thinking…that sounds fairly awesome. Yeah, it would be…if he liked me, but Reed acts as if I’m the worst thing that has ever happened to Crestwood…or him. But get this, for some reason every time I turn around he’s there, barging into my life.What is the secret that he’s keeping from me? I’m hoping that it’s anything but what I suspect: that he’s not exactly normal…and neither am I. So, maybe Crestwood won’t be the making of me, but it could be the breaking of me. I’ve been left to wonder if the dark future my dream is foretelling is…inescapable.",True,True,False,False,False,False,False,False
783,"27,727","A beautiful earth woman is kidnapped by Yargo, the incredibly attractive ruler of a distant world and begins a romantic adventure to exotic planets.",False,True,False,False,False,False,False,False
784,"43,159","This B&N Exclusive Edition includes variant cover art by Mitch Gerads, a special introduction by Tom King, and the complete script to issue #1Mister Miracle is magical, dark, intimate and unlike anything you've read before.Scott Free is the greatest escape artist who ever lived. So great, he escaped Granny Goodness' gruesome orphanage and the dangers of Apokolips to travel across galaxies and set up a new life on Earth with his wife, Big Barda. Using the stage alter ego of Mister Miracle, he has made quite a career for himself showing off his acrobatic escape techniques. He even caught the attention of the Justice League, who has counted him among its ranks.You might say Scott Free has everything--so why isn't it enough? Mister Miracle has mastered every illusion, achieved every stunt, pulled off every trick--except one. He has never escaped death. Is it even possible? Our hero is going to have to kill himself if he wants to find out.From Hugo Award nominated writer Tom King and artist Mitch Gerads, the team behind The Sheriff of Babylon, comes an ambitious new take on one of Jack Kirby's most beloved New Gods in Mister Miracle! One of the best-reviewed series of the year and already a classic in the making! Collects Mister Miracle #1-12.",False,False,False,False,False,False,False,False
785,"18,072","The High Regent has called members of each royal vampire family to council. Katrina Von Dracek wonders what this will mean to her.

Does the council really intend to start a new covern in the Americans or is there something else?

All Katrina's vampire senses tell her evil is around them and that she will be the one called upon to save them all.",False,True,False,False,False,False,True,False
786,"36,116","Mary Doria Russell, the bestselling, award-winning author of The Sparrow, returns with Epitaph. An American Iliad, this richly detailed and meticulously researched historical novel continues the story she began in Doc, following Wyatt Earp and Doc Holliday to Tombstone, Arizona, and to the gunfight at the O.K. Corral.A deeply divided nation. Vicious politics. A shamelessly partisan media. A president loathed by half the populace. Smuggling and gang warfare along the Mexican border. Armed citizens willing to stand their ground and take law into their own hands. . . . That was America in 1881.All those forces came to bear on the afternoon of October 26 when Doc Holliday and the Earp brothers faced off against the Clantons and the McLaurys in Tombstone, Arizona. It should have been a simple misdemeanor arrest. Thirty seconds and thirty bullets later, three officers were wounded and three citizens lay dead in the dirt.Wyatt Earp was the last man standing, the only one unscathed. The lies began before the smoke cleared, but the gunfight at the O.K. Corral would soon become central to American beliefs about the Old West.Epitaph tells Wyatt’s real story, unearthing the Homeric tragedy buried under 130 years of mythology, misrepresentation, and sheer indifference to fact. Epic and intimate, this novel gives voice to the real men and women whose lives were changed forever by those fatal thirty seconds in Tombstone. At its heart is the woman behind the myth: Josephine Sarah Marcus, who loved Wyatt Earp for forty-nine years and who carefully chipped away at the truth until she had crafted the heroic legend that would become the epitaph her husband deserved.",False,False,False,False,False,False,False,False
787,"12,846","Angel, hero, monster, devil--we all become what we really are. I Am Wolf --The journey of a boy about to become a man who inherits his ancestors gift and must learn the right way to use it. He falls in love with Alaynee and begins to feel like he is normal again. When their world is shattered by the kidnapping of Alaynee's little brother, Jonah breaks the cardinal rule of his gift and bites the kidnapper, creating a creature called the unnatural. This sends him and all his friends on an adventure across the states to a place in Tennessee. There they find not only must they stop the unnatural creature, but they must save Cara--the girl the creature is after. Jonah must ask himself the most important question of all, would you sacrifice yourself to save another?",False,False,False,False,False,False,False,True
788,"4,278","Aldous Huxley's lifelong concern with the dichotomy between passion and reason finds its fullest expression both thematically and formally in his masterpiece Point Counter Point. By presenting a vision of life in which diverse aspects of experience are observed simultaneously, Huxley characterizes the symptoms of ""the disease of the modern man"" in the manner of a composer--themes and characters are repeated, altered slightly, and played off one another in a tone that is at once critical and sympathetic.First published in 1928, Huxley's satiric view of intellectual life in the '20s is populated with characters based on such celebrities as D.H. Lawrence, Katherine Mansfield, Nancy Cunard, and John Middleton Murry, as well as Huxley himself.",False,False,False,False,False,False,False,False
789,969,"Ruby, where is your mother? Ruby knows that the game is up. For the past few months, she's been on her own in the yellow house, managing somehow, knowing that her mother will probably never return. That's how she comes to live with Cora, the sister she hasn't seen in ten years, and Cora's husband Jamie, whose down-to-earth demeanor makes it hard for Ruby to believe he founded the most popular networking Web site around. A luxurious house, fancy private school, a new wardrobe, the promise of college and a future; it's a dream come true. So why is Ruby such a reluctant Cinderella, wary and defensive? And why is Nate, the genial boy next door with some secrets of his own, unable to accept the help that Ruby is just learning to give? Best-selling author Sarah Dessen explores the heart of a gutsy, complex girl dealing with unforeseen circumstances and learning to trust again.",True,True,False,False,False,False,False,False
790,"3,078","An American graphic novel first! The complete 1300 page epic from start to finish in one deluxe trade paperback.Three modern cartoon cousins get lost in a pre-technological valley, spending a year there making new friends and out-running dangerous enemies. After being run out of Boneville, the three Bone cousins, Fone Bone, Phoney Bone and Smiley Bone are separated and lost in a vast uncharted desert. One by one they find their way into a deep forested valley filled with wonderful and terrifying creatures. It will be the longest -- but funniest -- year of their lives.",False,False,False,False,False,False,False,True
791,"33,360","In a riveting debut thriller that has drawn comparisons to masters of the genre like Dennis Lehane and Michael Connelly, Brian Freeman weaves obsession, sex, and revenge into a story that grips the reader with vivid characters and shocking plot twists from the first page to the last.Lieutenant Jonathan Stride is suffering from an ugly case of déjà vu. For the second time in a year, a beautiful teenage girl has disappeared off the streets of Duluth, Minnesota—gone without a trace, like a bitter gust off Lake Superior. The two victims couldn’t be more different.  First it was Kerry McGrath, bubbly, sweet sixteen.  And now Rachel Deese, strange, sexually charged, a wild child.  The media hounds Stride to catch a serial killer, and as the search carries him from the icy stillness of the northern woods to the erotic heat of Las Vegas, he must decide which facts are real and which are illusions.  And Stride finds his own life changed forever by the secrets he uncovers.  Secrets that stretch across time in a web of lies, death, and illicit desire.  Secrets that are chillingly…immoral. ",False,False,False,False,False,False,False,False
792,"13,431","BETRAYAL!The JLA is the single most powerful group of super-heroes ever to be assembled—AND THEY'RE DROPPING LIKE FLIES!Batman's secret files on the Justice League have fallen into the hands of one of his oldest and deadliest foes—Ra's al Ghul! Now, Superman, Wonder Woman, Aquaman, Martian Manhunter, Green Lantern, Plastic Man and the Flash are being led into traps specifically engineered to counteract their remarkable abilities.The JLA faces its greatest challenge—possible treason within their own ranks! Will the JLA survive? And if they do, can Batman's hand in their betrayal ever be forgiven?The answers lie inside.",False,False,False,False,False,False,False,False
793,"2,113","
  USA TODAY BESTSELLERAvailable in paperback, Kindle, and Kindle Unlimited! Winner of the 2017 Independent Press Award!
Look into the past and you can change the future. In Memories Of My Future, Dr. Avinash Singh is the type of surgeon that other physicians envy, and has the world in his hands. That is until tragedy strikes—and it’s a tragedy that puts him on the ropes, forcing him to revisit his greatest nightmares. It makes him realize that the successful life he had been living has been a façade. To overcome this, he will have to take a glimpse into the past and begin a journey that will teach him where true strength comes from. Along the way, he will see the heroism in his bloodline. He will witness the story of the first nation to defeat Genghis Khan’s army. He will walk alongside the revolutionary whose love for his wife was so strong that even the mighty British Empire could not break it. But the true message Avinash will realize is that the greatest gift Man has is their mind. And once the mind is unlocked, all the answers to Man’s problems will be right before their eyes.What Readers are Saying:""I have been reading books by and about South Asians this year, and this one was a light, inspirational one. I love the authors' belief in the beauty and strength of multiculturalism.""""Great reading for anyone wanting an uplifting novel. The history of a person's ancestry could be inspiring for the descendants. This story can help anyone who reads it. It shows what faith in self and others, and the infinite to universe can do. If only the human world can understand that love can conquer all and PEACE can prevail.""",False,False,False,False,False,False,False,False
794,"47,263","The New Teen Titans--consisting of the sidekicks to heroes from across the DCU, including Robin, Kid Flash, Donna Troy and more--battle threats large and small and from outside and in. Betrayal comes from one of their own when it's revealed that their teammate Terra is secretly working the Titans' deadly enemy Deathstroke.The New Teen Titans battle threats large and small in this massive hardcover collecting NEW TEEN TITANS #21-40, TALES OF THE NEW TEEN TITANS #41-44, NEW TEEN TITANS ANNUAL #1- 2, TALES OF THE NEW TEEN TITANS ANNUAL #3 and BATMAN AND THE OUTSIDERS #5.",False,False,False,False,False,False,False,False
795,"41,873","One day Tess was the crown princess of Costenopolie, and the next she discovered she was a beggar's child, reared as a decoy to keep the real princess safe from assassins. But Tess's flair for politics, self-defense, and shopping—and her recently discovered magical powers thwarted the kingdom's enemies and restored the real princess to the throne.Now, she dons an ambassador's robe to help Costenopolie put its best foot forward—and to keep the newly crowned queen from tripping over her own...Assigned to chaperone Queen Contessa and her new husband on their honeymoon voyage, Tess spends more time playing referee between the temperamental pair. Before another battle royal can erupt, a storm forces the ship to drop anchor where another vessel is similarly stranded—and Tess finds her heart stranded between a roguish cardsharp and a disturbingly attractive army captain.But Tess's potential suitors are the least of her worries. The crew of the neighboring anchored ship reveal themselves to be pirates and abduct the royal couple for ransom—unaware that Tess's magic is the real treasure in their midst...",False,True,False,False,False,False,False,False
796,"10,334","Though she is free of the palace, rescued from her position as a blood slave, Aria is haunted by the memories of her time spent within the fortress, tormented by memories of Braith, the prince that betrayed her and shattered her heart. Every day is a struggle to get through, and the only solace she is able to find is with Max, her best friend, and fellow captive. Though Max does not understand her bond to Braith, he knows some of what she endured, and helps to ease some of the tattered pieces of her soul. Aria slowly begins to salvage the broken parts of her wounded spirit by throwing herself into the wonder of the woods she had so greatly missed, and the secure and reassuring love that Max freely gives her. Her world is thrown into a tailspin again though when a marauding group of vampires destroy the caves she had found temporary shelter in. Scattered about the forest, seeking to stay hidden and find her family, Aria is stunned when Braith, the monster that savaged her heart, reappears. Stunned by his sudden arrival in her world, Arianna is uncertain if he has come to recapture her, or to kill her for daring to escape.Book 2 of 4 in The Captive SeriesNew Adult. This book contains some language, violence, and sexual situations. Recommended for ages sixteen and up.Cover art by EbookLaunch",False,True,False,False,False,False,True,True
797,"47,521","The time is the fourteenth century. The place is a small town in rural England, and the setting a snow-laden winter. A small troupe of actors accompanied by Nicholas Barber, a young renegade priest, prepare to play the drama of their lives. Breaking the longstanding tradition of only performing religious plays, the groups leader, Martin, wants them to enact the murder that is foremost in the townspeoples minds. A young boy has been found dead, and a mute-and-deaf girl has been arrested and stands to be hanged for the murder. As members of the troupe delve deeper into the circumstances of the murder, they find themselves entering a political and class feud that may undo them. Intriguing and suspenseful, Morality Play is an exquisite work that captivates by its power, while opening up the distant past as new to the reader.",False,False,False,False,False,False,False,False
798,"48,988","A brand new adventure from the world of The 39 Clues!For 500 years, the Cahills have been the most powerful family in the world. For 500 years, they've protected the source of their power - the 39 Clues. And for 500 years, they've kept their secrets silent. Until now.This extraordinary stand-alone novel cracks open the Cahill vault to tell the story of the most coveted piece of artwork in the world, a masterpiece that has been the target of seven separate theft attempts: Jan van Eyck's altarpiece at Ghent. OPERATION TRINITY chronicles the first Vesper attack on the altarpiece in the 1600s, then jumps to WWII and young Grace Cahill's desperate bid to save the masterwork from the Nazis. The final piece of the novel tells the story of Ian and Natalie Kabra's first solo operation and features an 11th hour appearance by Grace Cahill on her final mission.History will never be the same.",False,False,False,False,False,False,True,False
799,"35,084","LETHAL JUSTICE When Tokyo falls victim to a deadly terrorist attack, Detective Sergeant Mariko Oshiro knows who is responsible, even if she doesn’t have proof. She urges her commanding officers to arrest the perpetrator—an insane zealot who was just released from police custody. When her pleas fall on deaf ears, she loses her temper and then her badge, as well as her best chance of fighting back. Left on her own, and armed with only her cunning and her famed Inazuma blade, Mariko must work outside the system to stop a terrorist mastermind. But going rogue draws the attention of an underground syndicate known as the Wind. For centuries, they have controlled Japanese politics from the shadows, using mystical relics to achieve their nefarious ends—relics like Mariko’s own sword and the iron demon mask whose evil curse is bound to the blade. Now the Wind is set on acquiring Mariko. Mariko is left with a perilous choice: Join an illicit insurgency to thwart a deadly villain, or remain true to the law. Either way, she cannot escape her sword’s curse. As sure as the blade will bring her to victory, it also promises to destroy her….",False,False,False,False,False,False,False,False
800,"4,815","Recently named the world’s chief clairvoyant, Cassandra Palmer still has a thorn in her side. As long as Cassie and a certain master vampire - the sizzling-hot Mircea - are magically bound to each other, her life will never be her own …The spell that binds them can only be broken with an incantation found in the Codex Merlini, an ancient grimoire. The Codex’s location has been lost in the present day, so Cassie will have to seek it out in the only place it can still be found - the past.But Cassie soon realizes the Codex has been lost for a reason. The book is rumored to contain dangerous spells, and retrieving it may help Cassie to deal with Mircea, but it could also endanger the world…",False,True,False,False,False,False,False,False
801,"31,727","The Fellows family has joined numerous others striving to make a go of homesteading in the Oregon high desert. But the venture has been disastrous from the start. Mr. Fellows, who is not a farmer, resents any advice from his wife, who grew up on a farm. Ma is not only troubled about the farming, but 7-year-old Ellie s chronic illness has become a source of constant worry and expense. 12-year-old Chris, who cannot seem to please his father no matter what he does, eases his own misery by stealing time away from work to watch a neighbor s scarcely broken black pony, only to get into more trouble. When it seems circumstances could not get worse for the struggling family, Fellows gets drunk and dies. Not willing to give up, Ma stubbornly and creatively seeks a way for the family to stay in Oregon. Frank Chase, an unintentional element in the death of Chris s father, is added to the mix and challenged by Ma to keep his word to help the family. The resultant dramatic and sometimes humorous contest of wills comes to a satisfying culmination when, after Frank s purchase of the wild black pony for Chris, Ma is reluctantly forced to once again use her backbone of steel for the good of all. Walt Morey s careful research and vivid storytelling talent warmly bring to life the struggles and triumphs of homesteading in the Oregon high desert country in the early 1900 s. A great family read-aloud!""",False,False,False,False,False,False,True,False
802,"5,306","Set in the days of the Empire, with the British ruling in Burma, Orwell's book describes corruption and imperial bigotry. Flory, a white timber merchant, befriends Dr Veraswami, a black enthusiast for the Empire, whose downfall can only be prevented by membership at an all-white club.",False,False,False,False,False,False,False,False
803,"4,697","Doro is an entity who changes bodies like clothes, killing his hosts by reflex or design. He fears no one until he meets Anyanwu. Anyanwu is a shapeshifter who can absorb bullets and heal with a kiss and savage anyone who threatens her. She fears no one until she meets Doro. Together they weave a pattern of destiny (from Africa to the New World) unimaginable to mortals.",False,False,False,False,False,False,False,False
804,"8,335","Sabrina and Daphne's adventures continue in their hometown of New York City as they bring Puck to Faerie to cure the wounds. With the help of Granny Relda, the girls must figure out who killed Puck's father, King Oberon, while navigating the warring factions of Everafters that make their homes in every neighbourhood of New York City.",False,False,False,False,False,False,False,False
