,Unnamed: 0,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship,scores
59,759,"47,003",The Indian thumped his chest and repeated Know God here Opening the fist he touched his temple Need God here Missionary say this book teach God You teachCaptured by the Lakota Sioux on a Nebraskan prairie Jesse King wonders how she will adjust to life among the Indians But as she prays for a sustaining faith she discovers Gods tender mercies in her friendship with an Indian woman and in her love for the Sioux brave Rides the WindFinding an unexpected peace and sense of belonging with the tribe Jesse learns that the Lakota Sioux have a beautiful culture And in learning to love the culture she becomes forever divided between two worldsAn extraordinary chronicle of a pioneer woman who loves hurts and triumphs in her faith Walks the Fire takes you from a prairie schooner to a teepee from a frontier fort to a growing young state capitol The first in a series Walks the Fire is a tender and beautiful love story as well as a thrilling adventure,False,True,False,False,False,False,False,True,"[0.04130297899246216, 0.5342736840248108, 0.026477769017219543, 0.029894063249230385, 0.03599904850125313, 0.039349514991045, 0.22506269812583923, 0.15124230086803436]"
60,760,"12,835",As part of a chosen bloodline Kerrigan Cruz has inherited a gift supernatural powers which give her the ability to protect a persons free will from those who wish to alter destiny for their own design After her grandmothers passing Kerrigan meets Dominic Grayson an alluring stranger with a secret of his own Dominic has been cursed touched by both darkness and light and Kerrigan is the only one who can save him In their world only three things are certain His curse Her gift Their destiny,False,True,False,False,False,False,False,False,"[0.06653755158185959, 0.7205703854560852, 0.0657784566283226, 0.05425984784960747, 0.06865132600069046, 0.07113359868526459, 0.25170767307281494, 0.15912707149982452]"
61,761,896,While pursuing his quest for the Dark Tower through a world that is a nightmarishly distorted mirror image of our own Roland the last gunslinger encounters three mysterious doorways on the beach Each one enters into the life of a different person living in contemporary New York Here he links forces with the defiant young Eddie Dean and the beautiful brilliant and brave Odetta Holmes in a savage struggle against underworld evil and otherworldly enemiesOnce again Stephen King has masterfully interwoven dark evocative fantasy and icy realism,False,False,False,False,False,False,False,False,"[0.042651861906051636, 0.17133493721485138, 0.02032042294740677, 0.029740508645772934, 0.02521326206624508, 0.0430922731757164, 0.13208942115306854, 0.17532387375831604]"
62,762,"34,703",IM TELLING YOU THIS BECAUSE YOU DIDNT ASK IVE GOT IT ALL HERE GROWING LIKE A TUMOR IN MY THROATIm telling you because if I dont I will choke on it Everybody knows what happened but nobody asks And Elvis the EMT doesnt count because when he asked he didnt even listen to me answer because he was listening to my sisters heart not beat with his stethoscope I want to tell Its mine to tell Even if you didnt ask you have to hear it Fourteenyearold Donnies older sister Karen has always been the one person in his life on whom he could totally depend But as Karen slowly slips away in the grip of an eating disorder Donnie finds himself alone in facing the trauma of his parents faltering marriage and his new life as an outcast at school Donnie makes it his responsibility to cure his sisters illness and fix his parents issues letting every part of himself disappear in the process It is more important  and somehow easier  to figure out if today is a day when Karen is eating or to know if Dad and Mom are sleeping in the same bedroom than to deal with his own problems In the end though Donnie must decide whether to float through life unnoticed or to claim his rightful place as a member of his family and of the world This powerful story from a brilliant new talent introduces a memorable boy in Donnie who from his funny and painfully honest point of view describes a harrowing year that leaves both him and his family forever changed,False,False,False,False,False,False,True,False,"[0.05109008774161339, 0.574532687664032, 0.03291914239525795, 0.04050516337156296, 0.043082382529973984, 0.053849875926971436, 0.20786944031715393, 0.1513810157775879]"
63,763,552,An unlikely bond is forged between three men from very different backgrounds when they serve time together in prison A series of wrong turns and disastrous life choices has led to their incarceration Following their release Mangle Decker and Tazeem stick together as they return to a life of crime embarking on a lucrative scam But when they stumble upon a sophisticated sextrafficking operation they soon realise that they are in mortal danger The disappearance of a family member and the murder of a dear friend lead the three to delve deeper into a world of violence and deception In their quest for retribution and justice they put their lives on the line Their paths cross with that of Tatiana who has left her home country for a better life in the Westor so she thinks She soon realises she is in the hands of ruthless violent people who run an operation supplying girls to meet the most deviant desires of rich and powerful men Will she survive the horrors of The Zombie Room Are Mangle Decker and Tazeem brave enough to follow her there in an attempt to set her free,False,False,False,False,False,False,True,True,"[0.035547446459531784, 0.3529464304447174, 0.02339930273592472, 0.02601725421845913, 0.025760091841220856, 0.03369617834687233, 0.18353816866874695, 0.16072925925254822]"
64,764,"35,165",While trying to save her brother from a witchs fire four years ago Greta was thrown in herself falling through a portal to Mylena a dangerous world where humans are the enemy and every ogre ghoul and goblin has a dark side that comes out with the eclipse To survive Greta has hidden her humanity and taken the job of bounty hunterand shes good at what she does So good shes caught the attention of Mylenas young goblin king the darkly enticing Isaac who invades her dreams and undermines her will to escape But Gretas not the only one looking to get out of Mylena An ancient evil knows shes the key to opening the portal and with the next eclipse mere days away every bloodthirsty creature in the realm is after herincluding Isaac If Greta fails she and the lost boys of Mylena will die If she succeeds no world will be safe from what follows her back,False,True,False,False,False,False,False,False,"[0.037460654973983765, 0.5175328254699707, 0.023330572992563248, 0.029413068667054176, 0.030171087011694908, 0.03811341151595116, 0.18508104979991913, 0.15049633383750916]"
65,765,"35,995",The Maze Runner Files is a  page collection of classified records and concealed information from the world of the New York Times bestselling Maze Runner series Lost emails between WICKED employees memos meant to be destroyed after reading and a selection of the Gladers suppressed memories make up this eoriginal short These documents offer a unique glimpse of the world of The Maze Runner and are a must for any fan of The Maze Runner,False,False,False,False,False,False,False,False,"[0.04151356220245361, 0.2648213505744934, 0.024587012827396393, 0.02821091189980507, 0.023829665035009384, 0.03991364687681198, 0.15240666270256042, 0.14169465005397797]"
66,766,"25,893",The first graphic novel from Americas Best Comics like all titles from ABC is written and created by Alan Moore writer of Watchmen the classic Swamp Thing and V for Vendetta Boasting some of Moores most powerful writing in years this volume introduces Promethea a powerful figure who appeared in Victorian childrens stories and turnofthecentury comic strips and gains new life through Sophie Bangs a college student in alternatereality New York City But as this exotic heroine leaps into battle will Sophies personality be able to reemerge when the battle is over,True,False,False,False,False,False,False,False,"[0.03686991333961487, 0.2521590292453766, 0.01985635608434677, 0.026176201179623604, 0.023416586220264435, 0.03576245531439781, 0.1549748033285141, 0.16305756568908691]"
67,767,"14,909",th Volume in the Levem Thumps Series Leven continues quest to save the imaginations and dreams of all mankind,False,False,False,False,False,False,False,False,"[0.04106753319501877, 0.3259114921092987, 0.026317080482840538, 0.028350848704576492, 0.02584952861070633, 0.0399489551782608, 0.1602071225643158, 0.1262238621711731]"
68,768,"32,946",If the law is of such a nature that it requires you to be an agent of injustice to another then I say break the law So wrote the young Henry David Thoreau in  Three years earlier Thoreau had put his belief into action and refused to pay taxes because of the United States governments involvement in the Mexican War which Thoreau firmly believed was unjust For his daring and unprecedented act of protest he was thrown in jail The Night Thoreau Spent in Jail is a celebrated dramatic presentation of this famous act of civil disobedience and its consequences Its poignant lively and accessible scenes offer a compelling exploration of Thoreaus philosophy and life,False,False,False,False,False,False,False,False,"[0.06644519418478012, 0.15790830552577972, 0.02908679097890854, 0.03988692909479141, 0.031087126582860947, 0.05327298864722252, 0.15133143961429596, 0.16813768446445465]"
69,769,"37,727",October  and war clouds thunder over Europe when Richard Bolitho steers the Tempest into the perilous waters of the Great South Sea To protect vulnerable English shipping lanes from her seagoing enemies he must face the hazards of fickle winds pirates and savage islanders,False,False,False,False,False,False,False,False,"[0.05336090922355652, 0.24325595796108246, 0.027798878028988838, 0.030908694490790367, 0.02841906249523163, 0.04078249633312225, 0.14752496778964996, 0.13732430338859558]"
70,770,"13,157",On a sultry summers day in  five friends stumble upon an abandoned lakeside cottage hidden deep in the English countryside For Kat and her friends it offers an escape a chance to drop out for a while with lazy summer days by the lake and intimate winter evenings around the fire But as the seasons change tensions begin to rise and when an unexpected visitor appears at their door nothing will be the same againThree decades later Lila arrives at the same remote cottage With her marriage in crisis she finds solace in renovating the tumbledown house Little by little she wonders about the previous inhabitants How did they manage in such isolation Why did they leave in such a hurry with their belongings still strewn about Most disturbing of all why can t she shake the feeling that someone might be watching herThe Shadow Year is a story of secrets tragedy lies and betrayal Its a tale that explores the light and dark of human relationships and the potential the past has to not only touch our present but also to alter our future,False,False,False,False,False,False,False,True,"[0.042350884526968, 0.6122357249259949, 0.0342504046857357, 0.033971816301345825, 0.047287896275520325, 0.04420510679483414, 0.27253004908561707, 0.16559463739395142]"
71,771,"26,824",Morpheus wants to know more about his rival for Alyssas affections so he digs into Jebs memories of his time in Wonderland But he may be surprised by what he finds This brandnew story and perspective from AG Howards dark magical world stands alone but also provides a tantalizing glimpse of whats to come in Unhinged the sequel to Splintered,False,True,False,False,False,False,False,False,"[0.04529415816068649, 0.4696599841117859, 0.029959777370095253, 0.03398998826742172, 0.03652019798755646, 0.04290659725666046, 0.21649456024169922, 0.1395869255065918]"
72,772,777,Set on the French Riviera in the late s Tender Is the Night is the tragic romance of the young actress Rosemary Hoyt and the stylish American couple Dick and Nicole Diver A brilliant young psychiatrist at the time of his marriage Dick is both husband and doctor to Nicole whose wealth goads him into a lifestyle not his own and whose growing strength highlights Dicks harrowing demise A profound study of the romantic concept of character Tender Is the Night is lyrical expansive and hauntingly evocative,False,True,False,False,False,False,False,False,"[0.04291084036231041, 0.540475606918335, 0.03163329139351845, 0.034414928406476974, 0.040156103670597076, 0.043359529227018356, 0.23379865288734436, 0.13909216225147247]"
73,773,"1,332",Based on an original new story by JK Rowling Jack Thorne and John Tiffany a new play by Jack Thorne Harry Potter and the Cursed Child is the eighth story in the Harry Potter series and the first official Harry Potter story to be presented on stage The play will receive its world premiere in Londons West End on July  It was always difficult being Harry Potter and it isnt much easier now that he is an overworked employee of the Ministry of Magic a husband and father of three schoolage childrenWhile Harry grapples with a past that refuses to stay where it belongs his youngest son Albus must struggle with the weight of a family legacy he never wanted As past and present fuse ominously both father and son learn the uncomfortable truth sometimes darkness comes from unexpected places,False,False,False,False,False,False,True,False,"[0.03780234232544899, 0.27723848819732666, 0.019261978566646576, 0.02535117417573929, 0.022486932575702667, 0.03533114120364189, 0.14869794249534607, 0.16742625832557678]"
74,774,"25,250",I wanted this to be real life not a detourAddie is visiting Ireland for her aunts overthetop destination wedding and hoping she can stop thinking about the one horrible thing that left her miserable and heartbrokenand threatens her future But her brother Ian isnt about to let her forget and his constant needling leads to arguments and even a fistfight between the two onceinseparable siblingsBut when Addie discovers an unusual guidebook Ireland for the Heartbroken hidden in the dusty shelves of the hotel library shes finally able to escape her anxious mindand Ians criticismAnd then their travel plans change Suddenly Addie finds herself on a whirlwind tour of the Emerald Isle trapped in the worlds smallest vehicle with Ian and his admittedly cute Irishaccented friend Rowan As the trio journeys over breathtaking green hills past countless castles and through a number of fairytale forests Addie hopes her guidebook will heal not only her broken heart but also her shattered relationship with her brotherThat is if they dont get completely lost along the way,False,True,False,False,True,False,False,True,"[0.05673767626285553, 0.6925767064094543, 0.04657447710633278, 0.049051057547330856, 0.06787540763616562, 0.05671064555644989, 0.2949950695037842, 0.16667301952838898]"
75,775,"12,147",In  the Nazis established a program called The Lebensborn Their agenda to genetically engineer perfect Aryan childrenThese children were to be the new master race once HItler had cleared all undesirable elements out of Europe Within a year the first institution was builtThe year is The forests of Munich are crawling with danger under the rule of The Third Reich but in order to save the life of her unborn child Petra Jorgenson must escape from the Lebensborn Institute Alone seven months pregnant and penniless avoiding the watchful eyes of the armed guards in the overhead tower she waits until the dead of night Then Petra climbs under the flesh shredding barbed wire that surrounds the institute and at the risk of being captured and murdered she runs headlong into the terriying desolate woodsEven during one of the darkest periods in the history of mankind when horrific acts of cruelty became commonplace and Germany seemed to have gone crazy following the direction of a madman unexpected heros came to light And although there were those who would try to destroy it true love would prevail Here in this lost land ruled by human monsters Petra will learn that even when one faces what appears to be the end of the world if one looks hard enough one will find that there is always A Flicker Of Light,False,True,False,False,False,False,False,False,"[0.03737949952483177, 0.41330093145370483, 0.023423828184604645, 0.026348624378442764, 0.02769654430449009, 0.03696567937731743, 0.182344451546669, 0.13826075196266174]"
76,776,"13,911",The multimillioncopy bestseller that coined the phrase for tragic American blunders abroadFirst published in  The Ugly American became a runaway national bestseller for its slashing expose of American arrogance incompetence and corruption in Southeast Asia Based on fact the books eyeopening stories and sketches drew a devastating picture of how the United States was losing the struggle with Communism in Asia Combining gripping storytelling with an urgent call to action the book prompted President Eisenhower to launch a study of our military aid program that led the way to muchneeded reformPowerful and absorbing Should be required reading in Washington  Kirkus ReviewsNot only important but consistently entertaining The attack on American policy in Asia this book makes is clothed in sharp characterizations frequently humorous incident and perceptive descriptions of the countries and people where the action occurs  Robert Trumbull former chief correspondent for the New York Times in China and Southeast Asia,False,False,False,False,False,False,False,False,"[0.04433177039027214, 0.20841138064861298, 0.024287812411785126, 0.029569553211331367, 0.025104675441980362, 0.04157646745443344, 0.15174812078475952, 0.14209434390068054]"
77,777,"36,587",Boyd the author of A Good Man in Africa and Brazzaville Beach here gives us something entirely new part suspense part romance all grand storytellingA young woman waylaid by an old man who claims to be her father hears his story of corruption and intrigue as the two of them embark on a remarkable journey,False,True,False,False,False,False,False,False,"[0.03850410133600235, 0.3447173237800598, 0.02186461165547371, 0.025842133909463882, 0.024745924398303032, 0.03640547767281532, 0.172588050365448, 0.14651156961917877]"
78,778,"11,386",One year ago I became a missing person I left everything behindfamily friends school It seemed like a good idea at the time My only option really until I realized running from a police officer isnt as easy as I thought it would beIts been exactly threehundred and sixtyfive days since I left home but Im finally ready to take the step I should have taken a year ago Im done hiding Im done running Im going to take my life backIt was supposed to be easy A meeting with Jason Pierce a private investigator was set up for me All I had to do was go to him let him do his thing and then I could go home or so I thoughtThat is until I met Jason and things got  complicated,False,True,False,False,False,False,False,True,"[0.05342157185077667, 0.5916154384613037, 0.03551318868994713, 0.040066253393888474, 0.04545808956027031, 0.053532883524894714, 0.23215718567371368, 0.14819015562534332]"
79,779,"31,584",Something wicked is brewing in New York  A month ago I watched in horror as six of my fellow initiates died after sipping the Nectar of the gods a heavenly drink that either grants you magical powers or kills you I cant believe Im coming back for seconds  Leda Pierce has survived the gods first test and gained entry into the Legion of Angels but the fight is far from over Someone is poisoning the supernaturals of New York Suspecting witches the Legion sends in Leda to investigate To save the city she will need magic she doesnt haveand gaining that magic might just kill her Now her survival depends on accepting help from the darkly seductive angel Nero but that help comes with a price she cannot afford to pay  Witchs Cauldron is the second book in the Legion of Angels series   The Legion of Angels series     Vampires Kiss    Witchs Cauldron    Book  coming soon  ,False,True,False,False,False,False,False,False,"[0.05324304476380348, 0.5912377238273621, 0.03704597055912018, 0.04091239348053932, 0.04633637145161629, 0.05288095772266388, 0.2162601798772812, 0.1373140513896942]"
80,780,"49,154",Jessica Wakefield thinks shell have a terrible time on her familys fishing trip to Sun Lake She doesnt want to touch a fish or even worse a wormBut after spending one day on shore while everyone else is out fishing on the lake Jessica is miserable Her new friend Jilly turns out to be mean and bossy Jessica is sure that her twin sister Elizabeth and the rest of the family are having a great time When she finally gives fishing a try the result is a jumbo surprise for everyoneespecially Jessica,False,False,False,False,False,False,True,True,"[0.038932956755161285, 0.4938355088233948, 0.023663761094212532, 0.02655887044966221, 0.030166154727339745, 0.036618925631046295, 0.21703577041625977, 0.1869542896747589]"
81,781,"24,005",From High Commissioner NairobiTo Head of MI Special Operations LondonClassification Top SecretPriority Flash telegramOperation Ringmaster seriously compromised Agent Michael Lock missing in pursuit of suspect Locks daughter Darcie now in danger Request her immediate evacuation from KenyaREQUEST DENIEDDarcies sheltered expat life among the rich of Nairobi is about to change Another side of Africa awaits  a world of international smuggling espionage and corruptionAnd thats where the madness begins,False,False,False,False,False,False,False,False,"[0.04635131359100342, 0.365209698677063, 0.02731899358332157, 0.030542604625225067, 0.02945452183485031, 0.04172279313206673, 0.1652539223432541, 0.1258113831281662]"
82,782,"3,495",My name is Evie Claremont and this was to be the making of memy freshman year of college Id been hoping that once Id arrived on Crestwoods campus the nightmare that Ive been having would go away It hasntI may be an inexperienced seventeenyearold but Im groundedsane I look for rational explanations to even the strangest circumstances Since meeting sophomore Reed Wellington however nothing makes any sense Whenever hes near I feel an attraction to hima magnetic kind of force pulling me towards him I know what youre thinkingthat sounds fairly awesome Yeah it would beif he liked me but Reed acts as if Im the worst thing that has ever happened to Crestwoodor him But get this for some reason every time I turn around hes there barging into my lifeWhat is the secret that hes keeping from me Im hoping that its anything but what I suspect that hes not exactly normaland neither am I So maybe Crestwood wont be the making of me but it could be the breaking of me Ive been left to wonder if the dark future my dream is foretelling isinescapable,True,True,False,False,False,False,False,False,"[0.06816677004098892, 0.6958552598953247, 0.055021416395902634, 0.05692688375711441, 0.07459200918674469, 0.07113126665353775, 0.2702904939651489, 0.16600476205348969]"
83,783,"27,727",A beautiful earth woman is kidnapped by Yargo the incredibly attractive ruler of a distant world and begins a romantic adventure to exotic planets,False,True,False,False,False,False,False,False,"[0.03703168034553528, 0.35134443640708923, 0.02259216457605362, 0.025300966575741768, 0.02640851028263569, 0.03343327343463898, 0.1784648448228836, 0.15900561213493347]"
84,784,"43,159",This BN Exclusive Edition includes variant cover art by Mitch Gerads a special introduction by Tom King and the complete script to issue Mister Miracle is magical dark intimate and unlike anything youve read beforeScott Free is the greatest escape artist who ever lived So great he escaped Granny Goodness gruesome orphanage and the dangers of Apokolips to travel across galaxies and set up a new life on Earth with his wife Big Barda Using the stage alter ego of Mister Miracle he has made quite a career for himself showing off his acrobatic escape techniques He even caught the attention of the Justice League who has counted him among its ranksYou might say Scott Free has everythingso why isnt it enough Mister Miracle has mastered every illusion achieved every stunt pulled off every trickexcept one He has never escaped death Is it even possible Our hero is going to have to kill himself if he wants to find outFrom Hugo Award nominated writer Tom King and artist Mitch Gerads the team behind The Sheriff of Babylon comes an ambitious new take on one of Jack Kirbys most beloved New Gods in Mister Miracle One of the bestreviewed series of the year and already a classic in the making Collects Mister Miracle ,False,False,False,False,False,False,False,False,"[0.03671878203749657, 0.32783982157707214, 0.02121838741004467, 0.025967124849557877, 0.025117497891187668, 0.035872768610715866, 0.1700797975063324, 0.156571164727211]"
85,785,"18,072",The High Regent has called members of each royal vampire family to council Katrina Von Dracek wonders what this will mean to herDoes the council really intend to start a new covern in the Americans or is there something elseAll Katrinas vampire senses tell her evil is around them and that she will be the one called upon to save them all,False,True,False,False,False,False,True,False,"[0.04516003653407097, 0.5573897957801819, 0.03205934539437294, 0.03511348366737366, 0.03819938749074936, 0.04536917060613632, 0.21077226102352142, 0.1338498592376709]"
86,786,"36,116",Mary Doria Russell the bestselling awardwinning author of The Sparrow returns with Epitaph An American Iliad this richly detailed and meticulously researched historical novel continues the story she began in Doc following Wyatt Earp and Doc Holliday to Tombstone Arizona and to the gunfight at the OK CorralA deeply divided nation Vicious politics A shamelessly partisan media A president loathed by half the populace Smuggling and gang warfare along the Mexican border Armed citizens willing to stand their ground and take law into their own hands   That was America in All those forces came to bear on the afternoon of October  when Doc Holliday and the Earp brothers faced off against the Clantons and the McLaurys in Tombstone Arizona It should have been a simple misdemeanor arrest Thirty seconds and thirty bullets later three officers were wounded and three citizens lay dead in the dirtWyatt Earp was the last man standing the only one unscathed The lies began before the smoke cleared but the gunfight at the OK Corral would soon become central to American beliefs about the Old WestEpitaph tells Wyatts real story unearthing the Homeric tragedy buried under  years of mythology misrepresentation and sheer indifference to fact Epic and intimate this novel gives voice to the real men and women whose lives were changed forever by those fatal thirty seconds in Tombstone At its heart is the woman behind the myth Josephine Sarah Marcus who loved Wyatt Earp for fortynine years and who carefully chipped away at the truth until she had crafted the heroic legend that would become the epitaph her husband deserved,False,False,False,False,False,False,False,False,"[0.042651765048503876, 0.25595715641975403, 0.021965712308883667, 0.027510037645697594, 0.023700959980487823, 0.03841658681631088, 0.15166468918323517, 0.14088445901870728]"
87,787,"12,846",Angel hero monster devilwe all become what we really are I Am Wolf The journey of a boy about to become a man who inherits his ancestors gift and must learn the right way to use it He falls in love with Alaynee and begins to feel like he is normal again When their world is shattered by the kidnapping of Alaynees little brother Jonah breaks the cardinal rule of his gift and bites the kidnapper creating a creature called the unnatural This sends him and all his friends on an adventure across the states to a place in Tennessee There they find not only must they stop the unnatural creature but they must save Carathe girl the creature is after Jonah must ask himself the most important question of all would you sacrifice yourself to save another,False,False,False,False,False,False,False,True,"[0.0358041375875473, 0.4345881938934326, 0.02268778346478939, 0.02605479024350643, 0.029366856440901756, 0.0350617915391922, 0.19978173077106476, 0.16954301297664642]"
88,788,"4,278",Aldous Huxleys lifelong concern with the dichotomy between passion and reason finds its fullest expression both thematically and formally in his masterpiece Point Counter Point By presenting a vision of life in which diverse aspects of experience are observed simultaneously Huxley characterizes the symptoms of the disease of the modern man in the manner of a composerthemes and characters are repeated altered slightly and played off one another in a tone that is at once critical and sympatheticFirst published in  Huxleys satiric view of intellectual life in the s is populated with characters based on such celebrities as DH Lawrence Katherine Mansfield Nancy Cunard and John Middleton Murry as well as Huxley himself,False,False,False,False,False,False,False,False,"[0.049976374953985214, 0.17128822207450867, 0.024351343512535095, 0.031793855130672455, 0.026333453133702278, 0.04335310310125351, 0.13784539699554443, 0.15935596823692322]"
89,789,969,Ruby where is your mother Ruby knows that the game is up For the past few months shes been on her own in the yellow house managing somehow knowing that her mother will probably never return Thats how she comes to live with Cora the sister she hasnt seen in ten years and Coras husband Jamie whose downtoearth demeanor makes it hard for Ruby to believe he founded the most popular networking Web site around A luxurious house fancy private school a new wardrobe the promise of college and a future its a dream come true So why is Ruby such a reluctant Cinderella wary and defensive And why is Nate the genial boy next door with some secrets of his own unable to accept the help that Ruby is just learning to give Bestselling author Sarah Dessen explores the heart of a gutsy complex girl dealing with unforeseen circumstances and learning to trust again,True,True,False,False,False,False,False,False,"[0.0510411262512207, 0.7076553106307983, 0.04496942088007927, 0.0460638664662838, 0.06749872863292694, 0.056884463876485825, 0.29995885491371155, 0.17403189837932587]"
90,790,"3,078",An American graphic novel first The complete  page epic from start to finish in one deluxe trade paperbackThree modern cartoon cousins get lost in a pretechnological valley spending a year there making new friends and outrunning dangerous enemies After being run out of Boneville the three Bone cousins Fone Bone Phoney Bone and Smiley Bone are separated and lost in a vast uncharted desert One by one they find their way into a deep forested valley filled with wonderful and terrifying creatures It will be the longest  but funniest  year of their lives,False,False,False,False,False,False,False,True,"[0.0426076203584671, 0.15443964302539825, 0.02067837491631508, 0.029290610924363136, 0.02623550407588482, 0.04342944175004959, 0.14129075407981873, 0.21756580471992493]"
91,791,"33,360",In a riveting debut thriller that has drawn comparisons to masters of the genre like Dennis Lehane and Michael Connelly Brian Freeman weaves obsession sex and revenge into a story that grips the reader with vivid characters and shocking plot twists from the first page to the lastLieutenant Jonathan Stride is suffering from an ugly case of dj vu For the second time in a year a beautiful teenage girl has disappeared off the streets of Duluth Minnesotagone without a trace like a bitter gust off Lake Superior The two victims couldnt be more different First it was Kerry McGrath bubbly sweet sixteen And now Rachel Deese strange sexually charged a wild child The media hounds Stride to catch a serial killer and as the search carries him from the icy stillness of the northern woods to the erotic heat of Las Vegas he must decide which facts are real and which are illusions And Stride finds his own life changed forever by the secrets he uncovers Secrets that stretch across time in a web of lies death and illicit desire Secrets that are chillinglyimmoral,False,False,False,False,False,False,False,False,"[0.039554163813591, 0.3569260835647583, 0.02273673564195633, 0.027744410559535027, 0.025868009775877, 0.03808755427598953, 0.16291630268096924, 0.13862177729606628]"
92,792,"13,431",BETRAYALThe JLA is the single most powerful group of superheroes ever to be assembledAND THEYRE DROPPING LIKE FLIESBatmans secret files on the Justice League have fallen into the hands of one of his oldest and deadliest foesRas al Ghul Now Superman Wonder Woman Aquaman Martian Manhunter Green Lantern Plastic Man and the Flash are being led into traps specifically engineered to counteract their remarkable abilitiesThe JLA faces its greatest challengepossible treason within their own ranks Will the JLA survive And if they do can Batmans hand in their betrayal ever be forgivenThe answers lie inside,False,False,False,False,False,False,False,False,"[0.037087175995111465, 0.33369380235671997, 0.022248776629567146, 0.027947405353188515, 0.02409670315682888, 0.03552364185452461, 0.15313425660133362, 0.14111872017383575]"
93,793,"2,113",  USA TODAY BESTSELLERAvailable in paperback Kindle and Kindle Unlimited Winner of the  Independent Press AwardLook into the past and you can change the future In Memories Of My Future Dr Avinash Singh is the type of surgeon that other physicians envy and has the world in his hands That is until tragedy strikesand its a tragedy that puts him on the ropes forcing him to revisit his greatest nightmares It makes him realize that the successful life he had been living has been a faade To overcome this he will have to take a glimpse into the past and begin a journey that will teach him where true strength comes from Along the way he will see the heroism in his bloodline He will witness the story of the first nation to defeat Genghis Khans army He will walk alongside the revolutionary whose love for his wife was so strong that even the mighty British Empire could not break it But the true message Avinash will realize is that the greatest gift Man has is their mind And once the mind is unlocked all the answers to Mans problems will be right before their eyesWhat Readers are SayingI have been reading books by and about South Asians this year and this one was a light inspirational one I love the authors belief in the beauty and strength of multiculturalismGreat reading for anyone wanting an uplifting novel The history of a persons ancestry could be inspiring for the descendants This story can help anyone who reads it It shows what faith in self and others and the infinite to universe can do If only the human world can understand that love can conquer all and PEACE can prevail,False,False,False,False,False,False,False,False,"[0.043717436492443085, 0.4345684051513672, 0.027611643075942993, 0.03035011701285839, 0.028271246701478958, 0.041225455701351166, 0.18186955153942108, 0.13024747371673584]"
94,794,"47,263",The New Teen Titansconsisting of the sidekicks to heroes from across the DCU including Robin Kid Flash Donna Troy and morebattle threats large and small and from outside and in Betrayal comes from one of their own when its revealed that their teammate Terra is secretly working the Titans deadly enemy DeathstrokeThe New Teen Titans battle threats large and small in this massive hardcover collecting NEW TEEN TITANS  TALES OF THE NEW TEEN TITANS  NEW TEEN TITANS ANNUAL   TALES OF THE NEW TEEN TITANS ANNUAL  and BATMAN AND THE OUTSIDERS ,False,False,False,False,False,False,False,False,"[0.03819003328680992, 0.2674625515937805, 0.02163957804441452, 0.026919977739453316, 0.02346920594573021, 0.0370856337249279, 0.1568010449409485, 0.1582319587469101]"
95,795,"41,873",One day Tess was the crown princess of Costenopolie and the next she discovered she was a beggars child reared as a decoy to keep the real princess safe from assassins But Tesss flair for politics selfdefense and shoppingand her recently discovered magical powers thwarted the kingdoms enemies and restored the real princess to the throneNow she dons an ambassadors robe to help Costenopolie put its best foot forwardand to keep the newly crowned queen from tripping over her ownAssigned to chaperone Queen Contessa and her new husband on their honeymoon voyage Tess spends more time playing referee between the temperamental pair Before another battle royal can erupt a storm forces the ship to drop anchor where another vessel is similarly strandedand Tess finds her heart stranded between a roguish cardsharp and a disturbingly attractive army captainBut Tesss potential suitors are the least of her worries The crew of the neighboring anchored ship reveal themselves to be pirates and abduct the royal couple for ransomunaware that Tesss magic is the real treasure in their midst,False,True,False,False,False,False,False,False,"[0.0442470908164978, 0.5948455333709717, 0.029707452282309532, 0.0350831001996994, 0.04098464921116829, 0.04631325230002403, 0.20677046477794647, 0.15040232241153717]"
96,796,"10,334",Though she is free of the palace rescued from her position as a blood slave Aria is haunted by the memories of her time spent within the fortress tormented by memories of Braith the prince that betrayed her and shattered her heart Every day is a struggle to get through and the only solace she is able to find is with Max her best friend and fellow captive Though Max does not understand her bond to Braith he knows some of what she endured and helps to ease some of the tattered pieces of her soul Aria slowly begins to salvage the broken parts of her wounded spirit by throwing herself into the wonder of the woods she had so greatly missed and the secure and reassuring love that Max freely gives her Her world is thrown into a tailspin again though when a marauding group of vampires destroy the caves she had found temporary shelter in Scattered about the forest seeking to stay hidden and find her family Aria is stunned when Braith the monster that savaged her heart reappears Stunned by his sudden arrival in her world Arianna is uncertain if he has come to recapture her or to kill her for daring to escapeBook  of  in The Captive SeriesNew Adult This book contains some language violence and sexual situations Recommended for ages sixteen and upCover art by EbookLaunch,False,True,False,False,False,False,True,True,"[0.05373489484190941, 0.663589358329773, 0.03936399146914482, 0.0439055897295475, 0.0548400916159153, 0.05550862476229668, 0.2562224566936493, 0.14752686023712158]"
