,Unnamed: 0,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship,scores
43,743,"49,557",The blue vial gifted by Arron may have granted Ben a reprieve from the Elders but what is to become of him nowWhat caused his companion to betray him so viciouslyWhat actually happened on Derek and Sofias mission with the dragonsFind out these answers and much much more in A Vial of Life,False,True,False,False,False,False,False,False,"[0.03126617521047592, 0.5917288661003113, 0.03899573162198067, 0.034473717212677, 0.043625880032777786, 0.04766997694969177, 0.13406020402908325, 0.12700900435447693]"
44,744,"12,561",Jacks mom is gone leaving him all alone on a campsite in Maine Can he find his way back to Boston before the authorities realize what happenedEver since Jack can remember his mom has been unpredictable sometimes loving and fun other times caught in a whirlwind of energy and spinning wildly until its over But Jack never thought his mom would take off during the night and leave him at a campground in Acadia National Park with no way to reach her and barely enough money for food Any other kid would report his mom gone but Jack knows by now that he needs to figure things out for himself  starting with how to get from the backwoods of Maine to his home in Boston before DSS catches on With nothing but a small toy elephant to keep him company Jack begins the long journey south a journey that will test his wits and his loyalties  and his trust that he may be part of a larger herd after all,False,False,False,False,False,False,False,False,"[0.043247029185295105, 0.16225561499595642, 0.021068215370178223, 0.035493023693561554, 0.024484926834702492, 0.0427873395383358, 0.16010144352912903, 0.18821215629577637]"
45,745,"14,570",Emily is    A mad scientist A cat lover A mural painter A golem builder A virtuospastic guitarist A wicked skater A wily troublemaker A poltergeist tamer A mystery solver A master prankster An eXtreme procrastinator A happy loner A unique individual   and now there are two of her,False,False,False,False,False,False,False,False,"[0.04862263426184654, 0.10593615472316742, 0.029242202639579773, 0.04592133313417435, 0.03141281008720398, 0.04232536256313324, 0.11945293098688126, 0.16137097775936127]"
46,746,991,Just as Norman Maclean writes at the end of A River Runs through It that he is haunted by waters so have readers been haunted by his novella A retired English professor who began writing fiction at the age of  Maclean produced what is now recognized as one of the classic American stories of the twentieth century Originally published in  A River Runs through It and Other Stories now celebrates its twentyfifth anniversary marked by this new edition that includes a foreword by Annie ProulxMaclean grew up in the western Rocky Mountains in the first decades of the twentieth century As a young man he worked many summers in logging camps and for the United States Forest Service The two novellas and short story in this collection are based on his own experiencesthe experiences of a young man who found that life was only a step from art in its structures and beauty The beauty he found was in reality and so he leaves a careful record of what it was like to work in the woods when it was still a world of horse and hand and foot without power saws cats or fourwheel drives Populated with drunks loggers card sharks and whores and set in the small towns and surrounding trout streams and mountains of western Montana the stories concern themselves with the complexities of fly fishing logging fighting forest fires playing cribbage and being a husband a son and a father,False,False,False,False,False,False,False,False,"[0.04264910891652107, 0.15752708911895752, 0.019729753956198692, 0.03289933502674103, 0.02800799533724785, 0.04311377927660942, 0.18096353113651276, 0.15989698469638824]"
47,747,"46,180",  For every girl whos ever endured a long hot urban summer on her own Slightly Single is the summer breeze youve been waiting forA heat wave in Manhattan is enough to drive a girl crazy and for Tracey Spadolini a year old New York transplant whos been left behind for the summer theres even more to sweat about Her Slightly Significant Other Will will be returning from summer stock in September to pick up where they left off Or will he But in the days after Wills departure Tracey decides its time for a reality check Her unairconditioned East Village apartment is a dump her entrylevel ad job sucks her thighs dont seem to be getting any thinner and Will seems to have dropped off the face of the earth So Tracey with the help of her friends and one very attentive guy decides to spend her summer reinventing herself    and taking a chance on liking the new woman she becomes A refreshingly honest account of universal female dilemmas Slightly Single is an engaging story of one young womans search for happiness,False,True,False,False,False,False,False,True,"[0.03737271577119827, 0.816723108291626, 0.038802433758974075, 0.03391960263252258, 0.05645427107810974, 0.06343191862106323, 0.1713886260986328, 0.2921503484249115]"
48,748,"21,879",Comedy  m f  IntExt This Broadway hit starred Katharine Hepburn as Tracy Lord of the Philadelphia Lords an inhibited and spoiled daughter of the privileged Divorced from CJ Dexter Haven she is engaged to a successful young snob A gossip weekly sends a reporter and a camera woman to report the wedding arrangements and they are injected into the house by Tracys brother who hopes to divert their attention from fathers romance with a Broadway dancer Tracy finds herself growing int,False,True,False,True,False,False,False,False,"[0.05064398795366287, 0.8521558046340942, 0.042332351207733154, 0.037574004381895065, 0.07426391541957855, 0.08086191862821579, 0.2354460060596466, 0.2763059139251709]"
49,749,"34,320",Rosie loves her children very much but now they are all grown up isnt it time they left homeRosie moved out when she got married but it didnt work out so now she is back with her parents Helen is a teacher and doesnt earn enough for a place of her own Anthony writes songs and is just waiting for the day when someone will pay him for them Until then all three are happy at home It doesnt cost them anything and surely their parents like having a full houseThen there is a crisis and Dee decides things have to change for the whole family whether they like it or not,False,True,False,False,False,False,True,False,"[0.051819127053022385, 0.7927699685096741, 0.030364906415343285, 0.0408475287258625, 0.05992039665579796, 0.060224369168281555, 0.29990053176879883, 0.284604549407959]"
50,750,"43,677",Sydney Whitman leader of Popular Girls Club has moved away Does that mean Callie will try to be friends with Katie again Just when Katie thinks things might get back to normal Callir announces that the Popular Girls Club is baking cupcakes for this years school fundraiser Let the Cupcake War begin,False,False,False,False,False,False,False,True,"[0.04087120294570923, 0.8131133913993835, 0.04351463168859482, 0.036366771906614304, 0.05563557147979736, 0.07423698902130127, 0.16244663298130035, 0.3172476291656494]"
51,751,"37,581",Meet the Royals of Valleria a country as old as the fall of the Roman Empire The current king and patriarch rules with his beloved queen Nine children ranging from the eldest twins to the youngest son watch over the country they love and care for Bound by honor duty and each other follow their lives as they fall in love face tragedies and triumph against the evils facing them   Alexander  Rebecca Royals of Valleria   Rebecca Campo loves her work Chief of Staff to Princess Catharine her best friend and Prince Alexanders twin sister she travels all over the world meets with other royalty and lives a life she could never have dreamt possible Having grown up alongside the royal family she can almost forget theyre royalty well all except one Prince Alexander is every womans dream and he seems to want her Even after their passions overtake them Rebecca still doesnt believe they are meant for forever because shes only a commoner not a future queen  Prince Alexander heir to the throne of Valleria takes his duties very seriously So seriously in fact that hes followed duty over pursuing the woman hes loved for years However now its time for him to marry and hes tired of waiting Hell pursue her despite royal objections and despite her own Unexpectedly a death threat is made against the Prince and the whole family goes on alert What no one counted on however was Rebecca getting caught in the crossfire,False,True,False,False,True,False,True,True,"[0.048972487449645996, 0.8581426739692688, 0.031076373532414436, 0.03844636306166649, 0.06086442619562149, 0.0739092081785202, 0.2735249400138855, 0.2395237386226654]"
52,752,"42,358",From the brilliant sharp witty pen of Sam Selvon his classic awardwinning novel of immigrant life in London in the sIn the hopeful aftermath of war they flocked to the Mother Country  West Indians in search of a prosperous future in the glittercityInstead they have to face the harsh realities of living hand to mouth of racism of bonechilling weather and bleak prospects Yet friendships flourish among these Lonely Londoners and in time they learn to survive,False,False,False,False,False,False,False,True,"[0.03950762376189232, 0.15219397842884064, 0.02023027278482914, 0.03313218429684639, 0.026282811537384987, 0.038522448390722275, 0.14233699440956116, 0.14354541897773743]"
53,753,"48,718",Here it is Robins baptism by fire as dons the costume of Robin the Boy Wonder for the first time and patrols the night by Batmans side In his earliest adventures Robin learns very quickly that what he thought would be fun is actually a matter of life and deathAnd in the actionpacked origin of the original Batgirl explore Barbara Gordons transformation from average citizen into costumed superheroineThis volume collects BATGIRL YEAR ONE  and ROBIN YEAR ONE ,False,False,False,False,False,False,False,False,"[0.044032007455825806, 0.12039196491241455, 0.026391830295324326, 0.03996901959180832, 0.028431104496121407, 0.03928321599960327, 0.12307140231132507, 0.15257640182971954]"
54,754,"24,361",Shawn Graham and Bobby Wilder couldnt be more different Shawn is a devout Christian fundamentalist from northern Michigan Bobby is a streetsmart latchkey kid from southern Ohio From an early age they are both confused and troubled by their attraction to the same sex Shawn believes that homosexuality is sinful and a traumatic incident of childhood sexual abuse adds to his guilt and shame Bobby has an image to maintain and flatly denies the possibility that his samesex attractions even exist Hes just too cool to be gay When they finally connect their preconceptions are suddenly dwarfed by what they feel for each other They become inseparable and fall deeply in love however love doesnt make life easy Plans are in motion that will surely devastate the young couple Painful experiences of the past overshadow happy memories and heartbreaking obstacles loom over the possibility of a future If Shawn and Bobby want to stay together they will have to fight with everything they have,False,True,False,False,False,False,False,False,"[0.03621815890073776, 0.7274187803268433, 0.030420411378145218, 0.028578290715813637, 0.04606478661298752, 0.0475444495677948, 0.19669051468372345, 0.24771322309970856]"
55,755,"10,534",HIS NAME IS DANTE  Dark Talented Beautiful Star of the rock band Inferno Rumored owner of the hot New Orleans nightspot Club Hell Born of the Blood then broken by an evil beyond imagination HIS PAST IS A MYSTERY  FBI Special Agent Heather Wallace has been tracking a sadistic serial murderer known as the Cross Country Killer and the trail has led her to New Orleans Club Hell and Dante But the dangerously attractive musician not only resists her investigation he claims to be nightkind in other words a vampire Digging into his past for answers reveals little A juvenile record a mile long No social security number No known birth date In and out of foster homes for most of his life before being taken in by a man named Lucien DeNoir who appears to guard mysteries of his own HIS FUTURE IS CHAOS  What Heather does know about Dante is that something links him to the killer  and shes pretty sure that link makes him the CCKs next target Heather must unravel the truth about this sensual complicated vulnerable young man  who she begins to believe may indeed be a vampire  in order to finally bring a killer to justice But Dantes past holds a shocking dangerous secret and once it is revealed not even Heather will be able to protect him from his destiny,False,True,False,False,False,False,False,False,"[0.028445249423384666, 0.7056750655174255, 0.032780930399894714, 0.026907745748758316, 0.04465912654995918, 0.0489317886531353, 0.14329275488853455, 0.17544806003570557]"
56,756,"41,057",Join Joey and his sister Mary Alice as they spend nine unforgettable summers with the worst influence imaginabletheir grandmother,False,False,False,False,False,False,False,False,"[0.034337591379880905, 0.261462926864624, 0.020276961848139763, 0.028651569038629532, 0.024480383843183517, 0.034476954489946365, 0.1374329775571823, 0.1560744345188141]"
57,757,"19,743",In the frozen pit of blackest hell Death sleeps Ravishing beyond words evil beyond our darkest dreams of Satan Her eyelids flutterRising from Her pit She wakes her vampire brood  and frees them from their ancient gravesNo no one is safe no one  from the unwashed Children of Eve,False,False,False,False,False,False,False,False,"[0.034682177007198334, 0.37721338868141174, 0.021424071863293648, 0.030404286459088326, 0.02969418093562126, 0.03347056359052658, 0.14164604246616364, 0.12523005902767181]"
58,758,"8,727",Stars in My Pocket Like Grains of Sand is a science fiction masterpiece an essay on the inexplicability of sexual attractiveness and an examination of interstellar politics among farflung worlds First published in  the novels central issuestechnology globalization gender sexuality and multiculturalismhave only become more pressing with the passage of timeThe novels topic is information itself What are the repercussions once it has been made public that two individuals have been found to be each others perfect erotic object out to point nineninenine and several nines percent more What will it do to the individuals involved to the city they inhabit to their geosector to their entire world society especially when one is an illiterate worker the sole survivor of a world destroyed by cultural fugue and the other isyou,False,False,False,False,False,False,False,False,"[0.03654193505644798, 0.20506834983825684, 0.023598982021212578, 0.033965032547712326, 0.02865191362798214, 0.032437123358249664, 0.11197148263454437, 0.13457511365413666]"
59,759,"47,003",The Indian thumped his chest and repeated Know God here Opening the fist he touched his temple Need God here Missionary say this book teach God You teachCaptured by the Lakota Sioux on a Nebraskan prairie Jesse King wonders how she will adjust to life among the Indians But as she prays for a sustaining faith she discovers Gods tender mercies in her friendship with an Indian woman and in her love for the Sioux brave Rides the WindFinding an unexpected peace and sense of belonging with the tribe Jesse learns that the Lakota Sioux have a beautiful culture And in learning to love the culture she becomes forever divided between two worldsAn extraordinary chronicle of a pioneer woman who loves hurts and triumphs in her faith Walks the Fire takes you from a prairie schooner to a teepee from a frontier fort to a growing young state capitol The first in a series Walks the Fire is a tender and beautiful love story as well as a thrilling adventure,False,True,False,False,False,False,False,True,"[0.036639630794525146, 0.19115488231182098, 0.019521521404385567, 0.030063489452004433, 0.025693293660879135, 0.03512406721711159, 0.14557409286499023, 0.15208084881305695]"
60,760,"12,835",As part of a chosen bloodline Kerrigan Cruz has inherited a gift supernatural powers which give her the ability to protect a persons free will from those who wish to alter destiny for their own design After her grandmothers passing Kerrigan meets Dominic Grayson an alluring stranger with a secret of his own Dominic has been cursed touched by both darkness and light and Kerrigan is the only one who can save him In their world only three things are certain His curse Her gift Their destiny,False,True,False,False,False,False,False,False,"[0.03726547583937645, 0.7658088207244873, 0.03862377628684044, 0.030338240787386894, 0.054787155240774155, 0.06434271484613419, 0.16155797243118286, 0.17275841534137726]"
61,761,896,While pursuing his quest for the Dark Tower through a world that is a nightmarishly distorted mirror image of our own Roland the last gunslinger encounters three mysterious doorways on the beach Each one enters into the life of a different person living in contemporary New York Here he links forces with the defiant young Eddie Dean and the beautiful brilliant and brave Odetta Holmes in a savage struggle against underworld evil and otherworldly enemiesOnce again Stephen King has masterfully interwoven dark evocative fantasy and icy realism,False,False,False,False,False,False,False,False,"[0.044516418129205704, 0.11604822427034378, 0.02471732161939144, 0.03920050337910652, 0.028104813769459724, 0.039565615355968475, 0.12298701703548431, 0.15278758108615875]"
62,762,"34,703",IM TELLING YOU THIS BECAUSE YOU DIDNT ASK IVE GOT IT ALL HERE GROWING LIKE A TUMOR IN MY THROATIm telling you because if I dont I will choke on it Everybody knows what happened but nobody asks And Elvis the EMT doesnt count because when he asked he didnt even listen to me answer because he was listening to my sisters heart not beat with his stethoscope I want to tell Its mine to tell Even if you didnt ask you have to hear it Fourteenyearold Donnies older sister Karen has always been the one person in his life on whom he could totally depend But as Karen slowly slips away in the grip of an eating disorder Donnie finds himself alone in facing the trauma of his parents faltering marriage and his new life as an outcast at school Donnie makes it his responsibility to cure his sisters illness and fix his parents issues letting every part of himself disappear in the process It is more important  and somehow easier  to figure out if today is a day when Karen is eating or to know if Dad and Mom are sleeping in the same bedroom than to deal with his own problems In the end though Donnie must decide whether to float through life unnoticed or to claim his rightful place as a member of his family and of the world This powerful story from a brilliant new talent introduces a memorable boy in Donnie who from his funny and painfully honest point of view describes a harrowing year that leaves both him and his family forever changed,False,False,False,False,False,False,True,False,"[0.04437275603413582, 0.2372293919324875, 0.01931350864470005, 0.033134836703538895, 0.02691991627216339, 0.051392074674367905, 0.2269633412361145, 0.21283811330795288]"
63,763,552,An unlikely bond is forged between three men from very different backgrounds when they serve time together in prison A series of wrong turns and disastrous life choices has led to their incarceration Following their release Mangle Decker and Tazeem stick together as they return to a life of crime embarking on a lucrative scam But when they stumble upon a sophisticated sextrafficking operation they soon realise that they are in mortal danger The disappearance of a family member and the murder of a dear friend lead the three to delve deeper into a world of violence and deception In their quest for retribution and justice they put their lives on the line Their paths cross with that of Tatiana who has left her home country for a better life in the Westor so she thinks She soon realises she is in the hands of ruthless violent people who run an operation supplying girls to meet the most deviant desires of rich and powerful men Will she survive the horrors of The Zombie Room Are Mangle Decker and Tazeem brave enough to follow her there in an attempt to set her free,False,False,False,False,False,False,True,True,"[0.03272608667612076, 0.3192465305328369, 0.019079534336924553, 0.025021769106388092, 0.027596527710556984, 0.031738802790641785, 0.13834530115127563, 0.15944711863994598]"
64,764,"35,165",While trying to save her brother from a witchs fire four years ago Greta was thrown in herself falling through a portal to Mylena a dangerous world where humans are the enemy and every ogre ghoul and goblin has a dark side that comes out with the eclipse To survive Greta has hidden her humanity and taken the job of bounty hunterand shes good at what she does So good shes caught the attention of Mylenas young goblin king the darkly enticing Isaac who invades her dreams and undermines her will to escape But Gretas not the only one looking to get out of Mylena An ancient evil knows shes the key to opening the portal and with the next eclipse mere days away every bloodthirsty creature in the realm is after herincluding Isaac If Greta fails she and the lost boys of Mylena will die If she succeeds no world will be safe from what follows her back,False,True,False,False,False,False,False,False,"[0.028894344344735146, 0.5961917638778687, 0.03647743910551071, 0.028825867921113968, 0.04252069815993309, 0.04291118308901787, 0.12053263932466507, 0.1475374847650528]"
65,765,"35,995",The Maze Runner Files is a  page collection of classified records and concealed information from the world of the New York Times bestselling Maze Runner series Lost emails between WICKED employees memos meant to be destroyed after reading and a selection of the Gladers suppressed memories make up this eoriginal short These documents offer a unique glimpse of the world of The Maze Runner and are a must for any fan of The Maze Runner,False,False,False,False,False,False,False,False,"[0.04331953451037407, 0.13819225132465363, 0.025332288816571236, 0.03936618193984032, 0.030236180871725082, 0.03657369315624237, 0.11183449625968933, 0.14427663385868073]"
66,766,"25,893",The first graphic novel from Americas Best Comics like all titles from ABC is written and created by Alan Moore writer of Watchmen the classic Swamp Thing and V for Vendetta Boasting some of Moores most powerful writing in years this volume introduces Promethea a powerful figure who appeared in Victorian childrens stories and turnofthecentury comic strips and gains new life through Sophie Bangs a college student in alternatereality New York City But as this exotic heroine leaps into battle will Sophies personality be able to reemerge when the battle is over,True,False,False,False,False,False,False,False,"[0.03943736478686333, 0.18182478845119476, 0.02679230459034443, 0.03474918752908707, 0.03046450950205326, 0.03325726464390755, 0.107315294444561, 0.14608237147331238]"
67,767,"14,909",th Volume in the Levem Thumps Series Leven continues quest to save the imaginations and dreams of all mankind,False,False,False,False,False,False,False,False,"[0.0411437451839447, 0.20402714610099792, 0.02404513582587242, 0.03859540820121765, 0.028833972290158272, 0.03694351390004158, 0.11887676268815994, 0.12153100967407227]"
68,768,"32,946",If the law is of such a nature that it requires you to be an agent of injustice to another then I say break the law So wrote the young Henry David Thoreau in  Three years earlier Thoreau had put his belief into action and refused to pay taxes because of the United States governments involvement in the Mexican War which Thoreau firmly believed was unjust For his daring and unprecedented act of protest he was thrown in jail The Night Thoreau Spent in Jail is a celebrated dramatic presentation of this famous act of civil disobedience and its consequences Its poignant lively and accessible scenes offer a compelling exploration of Thoreaus philosophy and life,False,False,False,False,False,False,False,False,"[0.05037297308444977, 0.10845700651407242, 0.024970537051558495, 0.04539380595088005, 0.031735844910144806, 0.04492109641432762, 0.13981406390666962, 0.13687215745449066]"
69,769,"37,727",October  and war clouds thunder over Europe when Richard Bolitho steers the Tempest into the perilous waters of the Great South Sea To protect vulnerable English shipping lanes from her seagoing enemies he must face the hazards of fickle winds pirates and savage islanders,False,False,False,False,False,False,False,False,"[0.04707285761833191, 0.12121200561523438, 0.025094274431467056, 0.043155424296855927, 0.030667409300804138, 0.0416511669754982, 0.1225917786359787, 0.13695812225341797]"
70,770,"13,157",On a sultry summers day in  five friends stumble upon an abandoned lakeside cottage hidden deep in the English countryside For Kat and her friends it offers an escape a chance to drop out for a while with lazy summer days by the lake and intimate winter evenings around the fire But as the seasons change tensions begin to rise and when an unexpected visitor appears at their door nothing will be the same againThree decades later Lila arrives at the same remote cottage With her marriage in crisis she finds solace in renovating the tumbledown house Little by little she wonders about the previous inhabitants How did they manage in such isolation Why did they leave in such a hurry with their belongings still strewn about Most disturbing of all why can t she shake the feeling that someone might be watching herThe Shadow Year is a story of secrets tragedy lies and betrayal Its a tale that explores the light and dark of human relationships and the potential the past has to not only touch our present but also to alter our future,False,False,False,False,False,False,False,True,"[0.03643263503909111, 0.7384741306304932, 0.02383493445813656, 0.028551742434501648, 0.04101205989718437, 0.044172368943691254, 0.231699600815773, 0.2058926820755005]"
71,771,"26,824",Morpheus wants to know more about his rival for Alyssas affections so he digs into Jebs memories of his time in Wonderland But he may be surprised by what he finds This brandnew story and perspective from AG Howards dark magical world stands alone but also provides a tantalizing glimpse of whats to come in Unhinged the sequel to Splintered,False,True,False,False,False,False,False,False,"[0.034235794097185135, 0.2353963553905487, 0.021805569529533386, 0.029421638697385788, 0.026064792647957802, 0.032645609229803085, 0.11826443672180176, 0.14391593635082245]"
72,772,777,Set on the French Riviera in the late s Tender Is the Night is the tragic romance of the young actress Rosemary Hoyt and the stylish American couple Dick and Nicole Diver A brilliant young psychiatrist at the time of his marriage Dick is both husband and doctor to Nicole whose wealth goads him into a lifestyle not his own and whose growing strength highlights Dicks harrowing demise A profound study of the romantic concept of character Tender Is the Night is lyrical expansive and hauntingly evocative,False,True,False,False,False,False,False,False,"[0.05792524665594101, 0.824601948261261, 0.038122743368148804, 0.036805082112550735, 0.07952485978603363, 0.08012903481721878, 0.28419384360313416, 0.2303428202867508]"
73,773,"1,332",Based on an original new story by JK Rowling Jack Thorne and John Tiffany a new play by Jack Thorne Harry Potter and the Cursed Child is the eighth story in the Harry Potter series and the first official Harry Potter story to be presented on stage The play will receive its world premiere in Londons West End on July  It was always difficult being Harry Potter and it isnt much easier now that he is an overworked employee of the Ministry of Magic a husband and father of three schoolage childrenWhile Harry grapples with a past that refuses to stay where it belongs his youngest son Albus must struggle with the weight of a family legacy he never wanted As past and present fuse ominously both father and son learn the uncomfortable truth sometimes darkness comes from unexpected places,False,False,False,False,False,False,True,False,"[0.03260510414838791, 0.27482345700263977, 0.019295653328299522, 0.025479670614004135, 0.02733028493821621, 0.033712584525346756, 0.16010414063930511, 0.1679508090019226]"
74,774,"25,250",I wanted this to be real life not a detourAddie is visiting Ireland for her aunts overthetop destination wedding and hoping she can stop thinking about the one horrible thing that left her miserable and heartbrokenand threatens her future But her brother Ian isnt about to let her forget and his constant needling leads to arguments and even a fistfight between the two onceinseparable siblingsBut when Addie discovers an unusual guidebook Ireland for the Heartbroken hidden in the dusty shelves of the hotel library shes finally able to escape her anxious mindand Ians criticismAnd then their travel plans change Suddenly Addie finds herself on a whirlwind tour of the Emerald Isle trapped in the worlds smallest vehicle with Ian and his admittedly cute Irishaccented friend Rowan As the trio journeys over breathtaking green hills past countless castles and through a number of fairytale forests Addie hopes her guidebook will heal not only her broken heart but also her shattered relationship with her brotherThat is if they dont get completely lost along the way,False,True,False,False,True,False,False,True,"[0.04433121532201767, 0.8492554426193237, 0.031450893729925156, 0.034778594970703125, 0.05621640756726265, 0.06776856631040573, 0.24341091513633728, 0.27211272716522217]"
75,775,"12,147",In  the Nazis established a program called The Lebensborn Their agenda to genetically engineer perfect Aryan childrenThese children were to be the new master race once HItler had cleared all undesirable elements out of Europe Within a year the first institution was builtThe year is The forests of Munich are crawling with danger under the rule of The Third Reich but in order to save the life of her unborn child Petra Jorgenson must escape from the Lebensborn Institute Alone seven months pregnant and penniless avoiding the watchful eyes of the armed guards in the overhead tower she waits until the dead of night Then Petra climbs under the flesh shredding barbed wire that surrounds the institute and at the risk of being captured and murdered she runs headlong into the terriying desolate woodsEven during one of the darkest periods in the history of mankind when horrific acts of cruelty became commonplace and Germany seemed to have gone crazy following the direction of a madman unexpected heros came to light And although there were those who would try to destroy it true love would prevail Here in this lost land ruled by human monsters Petra will learn that even when one faces what appears to be the end of the world if one looks hard enough one will find that there is always A Flicker Of Light,False,True,False,False,False,False,False,False,"[0.0319121889770031, 0.30352339148521423, 0.019971679896116257, 0.02695486880838871, 0.027529671788215637, 0.03102431632578373, 0.1345815360546112, 0.1392027884721756]"
76,776,"13,911",The multimillioncopy bestseller that coined the phrase for tragic American blunders abroadFirst published in  The Ugly American became a runaway national bestseller for its slashing expose of American arrogance incompetence and corruption in Southeast Asia Based on fact the books eyeopening stories and sketches drew a devastating picture of how the United States was losing the struggle with Communism in Asia Combining gripping storytelling with an urgent call to action the book prompted President Eisenhower to launch a study of our military aid program that led the way to muchneeded reformPowerful and absorbing Should be required reading in Washington  Kirkus ReviewsNot only important but consistently entertaining The attack on American policy in Asia this book makes is clothed in sharp characterizations frequently humorous incident and perceptive descriptions of the countries and people where the action occurs  Robert Trumbull former chief correspondent for the New York Times in China and Southeast Asia,False,False,False,False,False,False,False,False,"[0.04762928560376167, 0.10966791957616806, 0.02394733391702175, 0.045021384954452515, 0.03163891285657883, 0.04311258718371391, 0.13084115087985992, 0.1358741968870163]"
77,777,"36,587",Boyd the author of A Good Man in Africa and Brazzaville Beach here gives us something entirely new part suspense part romance all grand storytellingA young woman waylaid by an old man who claims to be her father hears his story of corruption and intrigue as the two of them embark on a remarkable journey,False,True,False,False,False,False,False,False,"[0.030215712264180183, 0.38126838207244873, 0.019718142226338387, 0.023975227028131485, 0.028390755876898766, 0.031529732048511505, 0.1460372358560562, 0.14446786046028137]"
78,778,"11,386",One year ago I became a missing person I left everything behindfamily friends school It seemed like a good idea at the time My only option really until I realized running from a police officer isnt as easy as I thought it would beIts been exactly threehundred and sixtyfive days since I left home but Im finally ready to take the step I should have taken a year ago Im done hiding Im done running Im going to take my life backIt was supposed to be easy A meeting with Jason Pierce a private investigator was set up for me All I had to do was go to him let him do his thing and then I could go home or so I thoughtThat is until I met Jason and things got  complicated,False,True,False,False,False,False,False,True,"[0.03176938742399216, 0.722864031791687, 0.02745368331670761, 0.0316215418279171, 0.038986314088106155, 0.05098423361778259, 0.1901940405368805, 0.2166438102722168]"
79,779,"31,584",Something wicked is brewing in New York  A month ago I watched in horror as six of my fellow initiates died after sipping the Nectar of the gods a heavenly drink that either grants you magical powers or kills you I cant believe Im coming back for seconds  Leda Pierce has survived the gods first test and gained entry into the Legion of Angels but the fight is far from over Someone is poisoning the supernaturals of New York Suspecting witches the Legion sends in Leda to investigate To save the city she will need magic she doesnt haveand gaining that magic might just kill her Now her survival depends on accepting help from the darkly seductive angel Nero but that help comes with a price she cannot afford to pay  Witchs Cauldron is the second book in the Legion of Angels series   The Legion of Angels series     Vampires Kiss    Witchs Cauldron    Book  coming soon  ,False,True,False,False,False,False,False,False,"[0.026669930666685104, 0.5918923616409302, 0.023587336763739586, 0.02765950933098793, 0.03183693438768387, 0.037661515176296234, 0.14187176525592804, 0.14559851586818695]"
80,780,"49,154",Jessica Wakefield thinks shell have a terrible time on her familys fishing trip to Sun Lake She doesnt want to touch a fish or even worse a wormBut after spending one day on shore while everyone else is out fishing on the lake Jessica is miserable Her new friend Jilly turns out to be mean and bossy Jessica is sure that her twin sister Elizabeth and the rest of the family are having a great time When she finally gives fishing a try the result is a jumbo surprise for everyoneespecially Jessica,False,False,False,False,False,False,True,True,"[0.034366585314273834, 0.5424745082855225, 0.021009229123592377, 0.02688344195485115, 0.03266308084130287, 0.041200537234544754, 0.20688191056251526, 0.2430984228849411]"
81,781,"24,005",From High Commissioner NairobiTo Head of MI Special Operations LondonClassification Top SecretPriority Flash telegramOperation Ringmaster seriously compromised Agent Michael Lock missing in pursuit of suspect Locks daughter Darcie now in danger Request her immediate evacuation from KenyaREQUEST DENIEDDarcies sheltered expat life among the rich of Nairobi is about to change Another side of Africa awaits  a world of international smuggling espionage and corruptionAnd thats where the madness begins,False,False,False,False,False,False,False,False,"[0.03430870175361633, 0.22774168848991394, 0.02176853083074093, 0.03145096078515053, 0.027400610968470573, 0.03150524944067001, 0.11602205783128738, 0.1338733285665512]"
82,782,"3,495",My name is Evie Claremont and this was to be the making of memy freshman year of college Id been hoping that once Id arrived on Crestwoods campus the nightmare that Ive been having would go away It hasntI may be an inexperienced seventeenyearold but Im groundedsane I look for rational explanations to even the strangest circumstances Since meeting sophomore Reed Wellington however nothing makes any sense Whenever hes near I feel an attraction to hima magnetic kind of force pulling me towards him I know what youre thinkingthat sounds fairly awesome Yeah it would beif he liked me but Reed acts as if Im the worst thing that has ever happened to Crestwoodor him But get this for some reason every time I turn around hes there barging into my lifeWhat is the secret that hes keeping from me Im hoping that its anything but what I suspect that hes not exactly normaland neither am I So maybe Crestwood wont be the making of me but it could be the breaking of me Ive been left to wonder if the dark future my dream is foretelling isinescapable,True,True,False,False,False,False,False,False,"[0.03622874617576599, 0.7940022945404053, 0.03259919583797455, 0.03508981317281723, 0.04409743472933769, 0.058599941432476044, 0.17881594598293304, 0.21641097962856293]"
83,783,"27,727",A beautiful earth woman is kidnapped by Yargo the incredibly attractive ruler of a distant world and begins a romantic adventure to exotic planets,False,True,False,False,False,False,False,False,"[0.03188906982541084, 0.5367758870124817, 0.043472081422805786, 0.030497286468744278, 0.043549902737140656, 0.04016128554940224, 0.1111813485622406, 0.14858850836753845]"
